,y_true,ebm
5660,0,0.1736842005838804
15724,0,0.060478684337962094
4409,0,0.17838090028727477
5814,0,0.12089117223722562
3033,0,0.2669047623171756
12325,1,0.40333479085670393
10056,0,0.20790755430259625
9279,0,0.142720988154594
13108,0,0.12899005052978585
5136,1,0.3162073516197021
4504,0,0.34012151154073517
15535,0,0.25073898360825686
1149,1,0.45252791888036326
11963,0,0.16260570910808772
18151,0,0.12722020665969067
13387,0,0.2610316340762996
5861,1,0.24814349944929873
3256,0,0.3526442867223675
2100,0,0.08561734432702539
3394,1,0.3637949830731153
4500,1,0.6263861913916415
10246,1,0.16742519849105433
1907,1,0.38363105349568993
1109,1,0.3848570093347052
9862,0,0.016583684855144977
16855,0,0.11383765395244108
18536,0,0.21212297765934768
3478,0,0.20501246284244187
8094,1,0.12332085927467777
16494,0,0.14001885773991904
11089,0,0.14417848497308416
17229,0,0.0567463762775995
5804,0,0.26797520163667743
12090,1,0.37962014772325886
2460,0,0.09744211650406238
4765,0,0.35435491376154626
3335,0,0.3811962196228634
3532,0,0.20450577219413096
10077,0,0.02556120373014359
12154,0,0.11278655310686958
7428,0,0.10814859853122018
7982,1,0.3388969254482844
13173,0,0.20960190614228144
12250,1,0.2705564073631709
8913,0,0.39887852971908294
15293,0,0.2875077932719268
52,0,0.4772415524079742
14996,1,0.33937116835473013
1506,0,0.40904465130774836
19912,0,0.06978959618933754
1141,1,0.36538612219310124
7813,0,0.19324512844031105
13159,0,0.274958584796455
13471,0,0.3998626775998049
10060,0,0.3030004655152126
12644,0,0.06550319451261814
4394,0,0.14518168571418055
3131,0,0.2019759362150933
3264,0,0.24477539150713132
5141,0,0.11488895270547168
13377,0,0.22892814840933856
7854,0,0.16425240728345622
8629,0,0.4492794811808342
4892,0,0.11573693214870162
17824,0,0.4098452850580047
308,0,0.37299431053933624
3972,0,0.06902700556402055
15532,0,0.23045140330256636
12861,0,0.34768537046851256
3273,0,0.17039060144912835
16930,0,0.15311945477472155
19049,0,0.11658232766500078
13644,1,0.15874376024513195
4637,0,0.5280078000447544
17952,0,0.3204456810476954
12067,0,0.16090170317927535
11081,0,0.10335704574896876
19457,0,0.35439949698000067
13893,0,0.1465904203068327
3180,0,0.10797447060221742
7261,0,0.25906803742855783
10772,0,0.1975702015884683
17823,0,0.3359955410763715
12816,0,0.04710097995258169
7214,0,0.21933954227605737
9820,0,0.10121788550113223
7039,0,0.16467741625805804
4300,0,0.14420520630614903
15670,0,0.2790010662848385
16022,0,0.1251112997640856
15715,0,0.2876352348098878
1252,0,0.09823612392559382
9106,0,0.19243420265358585
17325,0,0.10019537249766301
7155,1,0.36936492046112934
2021,0,0.25326390638437496
11459,0,0.10796613649754815
4868,0,0.15274150070667536
11995,0,0.2070839632473226
6567,1,0.18708867230104811
16205,0,0.22076008863648494
15155,0,0.06829684485000123
1007,0,0.13533165076140963
5073,0,0.2364891895566358
14167,0,0.27610360369986364
17509,0,0.27847102845059224
1353,0,0.31931550751155485
11827,0,0.06625558285737868
3265,0,0.2873688283192065
1467,0,0.3703945055419423
10567,0,0.24185386671437561
13523,1,0.186833630576775
10963,0,0.4239611976889816
10883,0,0.2721598586176557
14885,0,0.19724283957690114
10991,1,0.2514405076052404
7977,0,0.23433331328099832
16893,0,0.03770372639675289
2157,1,0.2701730944885414
2329,0,0.07150503859611931
17293,0,0.07039433729422175
7535,0,0.5501351607976178
5299,0,0.21732664027818438
6008,1,0.2123110017715164
20097,0,0.17495290283256104
6268,1,0.31508013343570285
16094,0,0.11121895409156514
6127,1,0.16478901174887878
13927,0,0.08890928717848953
7585,0,0.202307514417147
15143,0,0.18057999152209717
14602,0,0.19008881049967058
13295,0,0.13766339036438788
5717,0,0.35838682729214333
1693,1,0.24558150426453926
12551,1,0.31587735621804347
13626,0,0.04562562326783742
12224,0,0.24076145537292779
13635,0,0.24229964692545766
15544,0,0.059912885770996925
14895,0,0.35912213545194216
3069,0,0.09516592085456042
12043,0,0.1333043524735723
8581,1,0.1598278467938812
13944,0,0.03251252966503704
5458,0,0.10673952188978013
11747,0,0.1321946010082323
7031,1,0.2409086196098214
14502,0,0.15986572856228282
2597,0,0.3599976070566634
12125,0,0.26494102528687635
15613,0,0.2087744925946182
3787,0,0.3226784743194756
16473,0,0.12493272648192734
15318,0,0.10905679108270294
17538,0,0.23206261799389302
18530,1,0.21722579023128377
7506,1,0.28203875840348375
12435,0,0.09010451162658993
11914,1,0.30318443569143955
10712,0,0.22502630137344623
14140,1,0.286103759882278
13885,0,0.2641713697527911
13086,0,0.17546251332819662
18943,0,0.21162389696808678
4045,0,0.17422017306726276
19089,0,0.2606334026643658
5785,1,0.2303955260437154
1073,1,0.5007753980065494
12670,0,0.10699450306808804
2450,0,0.4079120866792999
14911,0,0.06402873177628413
14644,1,0.4117662144618041
19428,0,0.47908128002433964
1258,0,0.08437127848508345
16984,0,0.07214531047684251
6593,0,0.16862550719872246
3589,0,0.14308771540521065
9170,1,0.2100450303051859
8683,0,0.1266510824191268
3372,1,0.4281105919115707
12437,0,0.14714650407340923
5049,0,0.4986149117711717
11240,0,0.13365694224820948
10141,1,0.14995810861560147
16032,0,0.1465694643674321
11331,0,0.1918548128435187
11873,1,0.10320884467100604
19936,0,0.13853054268489096
16646,0,0.22518513890707814
14910,0,0.13593475053335957
15190,0,0.07156315544809877
18252,0,0.16279243159657983
11306,0,0.11179290052810589
19473,1,0.35336991184286065
4461,0,0.054521413808185586
13590,1,0.22706322562620873
6644,1,0.550030496597752
3353,0,0.26567922325908006
1182,0,0.2520959263889281
3556,0,0.3916459322937375
3875,1,0.18400243714967612
12100,0,0.11472323787425263
18002,0,0.4078956832798541
11784,0,0.24502494130275787
19710,0,0.04951041886410304
1343,0,0.09873468689397802
2987,0,0.07001677938889404
16532,0,0.1859111057638665
19160,0,0.2535310182712071
11639,0,0.2666122758088361
19669,0,0.3334336605632086
11894,0,0.17505523626288974
14728,1,0.30822653103109793
3061,0,0.16917025656192142
9533,0,0.3272018242969077
10257,1,0.3241961458392202
2138,0,0.13179472700238806
7541,1,0.3638506758426888
12829,0,0.20807243260738764
3903,0,0.13304801386373
9584,0,0.1411289583924975
4316,1,0.3738103698915636
5462,0,0.15829418710894866
9082,1,0.33396443817352317
16654,0,0.09712780626846008
7951,0,0.3242430793319653
6941,1,0.24430605674267017
16954,0,0.10047058262454256
8,0,0.10710799989041382
15669,0,0.24717105403824424
11632,1,0.25561964968196793
18055,0,0.2668770774946679
14515,1,0.2971254585306933
20079,0,0.567219525197693
3477,0,0.16450609534259303
11006,0,0.20587612488360713
15092,0,0.12818425247619644
1668,1,0.1893171057037517
17635,1,0.4214456971333705
429,0,0.33698711086042454
13238,0,0.27648065570364977
19162,0,0.2174713838241088
13177,1,0.11186235440677454
3258,1,0.4544801617992819
437,0,0.156359928015034
4095,0,0.39552929271519727
14784,1,0.10681682680998793
4580,0,0.3881857998835171
3710,0,0.21849612575216387
12379,0,0.059893350155476116
453,1,0.42735125794183
15377,0,0.118889361607588
18586,0,0.3623211591119956
9394,0,0.05367424853618438
14263,0,0.42046077445483343
13417,0,0.14878936573004115
10018,0,0.17865410916117724
2815,0,0.3118015628691781
10215,1,0.2366771524330483
17305,0,0.059795802208831406
19585,0,0.1521317139720817
13681,0,0.2637919572861088
8558,0,0.0948071173086314
19700,0,0.34707650995143513
7633,1,0.5151497031484662
14301,0,0.18623308050366955
7480,0,0.3727670554563379
11884,0,0.30170151228797054
6264,1,0.6641405337021201
8390,0,0.2845576836564461
6543,1,0.4376642471691796
7305,1,0.12713293594151387
368,0,0.06643395054010745
15390,0,0.07052862851365733
6440,0,0.1489905277170237
14278,0,0.2110123147200129
15773,0,0.11563347102999942
2956,0,0.12591218048292982
3079,0,0.12225398896894668
16287,0,0.07714273018988071
13281,0,0.2188628189938411
8298,0,0.129581299076606
4250,0,0.19267379114137148
16665,0,0.12310068968770531
8654,0,0.15325944141018147
14493,0,0.3181911702967418
15997,1,0.06705466332436914
11050,0,0.06862069207190896
2344,1,0.224616881119052
32,0,0.1636942571908603
13091,0,0.2264207497111108
23,0,0.3710643972880448
16785,1,0.5657271108513536
9307,0,0.19894709071341019
14530,0,0.11386394621461218
7154,0,0.4525005707320969
12137,0,0.18033622252738213
10853,0,0.45516635857768906
9750,0,0.22111032977301778
3560,0,0.08903988259936715
13980,1,0.29873307011155703
17310,0,0.19327012849278488
16124,1,0.40506504363348517
7956,0,0.14264400058982882
18787,0,0.3255856213439537
10788,0,0.4223692877284736
11441,0,0.3721425935575739
720,0,0.2764102468464434
2509,0,0.11284573657902289
6669,0,0.1362739833276048
1067,1,0.41079971584730907
6952,0,0.20301879502995826
14305,0,0.22550234167572766
16635,0,0.12034840939876369
13237,1,0.21147194488424606
4599,0,0.1187260960917994
10089,0,0.13898466590190803
1428,0,0.22219693870739704
10508,0,0.04665336825668129
18195,1,0.28215808499209716
9648,1,0.2871537800777363
2012,1,0.5571466671945098
16105,0,0.03507176585203164
4806,0,0.1474233821171294
15637,0,0.12347087809472221
4347,0,0.1519200232448829
7738,1,0.6164574736349527
11514,0,0.20518250856780337
19804,0,0.07504108029368242
16700,0,0.20607352723384076
8536,0,0.051403614628219206
6010,0,0.12640762680055959
80,0,0.11576183847567498
17826,0,0.24672057104212883
18385,0,0.3589767964711192
11348,0,0.30342110428882696
12773,0,0.21204919953670243
8315,0,0.20920131756308816
4352,0,0.26296269402856537
10010,0,0.11619231702879705
13935,1,0.5092160668197931
18271,0,0.0718749535714544
14540,0,0.04580211347611379
14938,0,0.027811622472925183
807,0,0.16917999604882364
14722,0,0.10559282961842821
9432,0,0.2560950636893021
15691,0,0.0870221981223625
14316,1,0.3881261874396589
18936,0,0.29156588298700664
6976,0,0.2549648450507839
15084,0,0.10620280709554591
359,0,0.23403973510237852
10529,0,0.1358591667849273
3457,0,0.3095611174488993
9120,0,0.1760633228505146
1301,0,0.24298207319621276
19024,1,0.2873220224193124
1324,0,0.23769363537200186
6183,0,0.1301644651696652
19824,0,0.04057617995454987
10618,0,0.26460401550515683
2844,0,0.3467107934127929
18490,0,0.12772661500640378
10602,1,0.40210260125602265
10455,0,0.11139735053724338
18574,1,0.11703911677765111
17693,0,0.25531932539374347
8404,0,0.14678040661370187
5380,0,0.3467667037905379
14116,1,0.21322430612387386
494,0,0.10980377090161497
18632,0,0.05343304360593963
18228,0,0.1131619863757685
16423,0,0.06284341575459654
14233,0,0.10839640906256379
18320,0,0.317859933524699
3026,1,0.4702522929258793
1769,0,0.2486853751967494
13096,0,0.4073449360873791
705,1,0.6056010682955123
4420,1,0.44030057083060853
2567,1,0.139542638995181
8863,0,0.12876060247749968
14539,0,0.14128350966680403
6298,0,0.22532485937971705
15121,0,0.1538379281317434
13184,0,0.05463443299447064
6974,0,0.23252120908889162
17578,0,0.3694991739781274
14656,0,0.10553665422673934
17443,0,0.27649160949972146
19492,1,0.15852254918335096
18201,0,0.07505380419638481
14556,0,0.024287927765308866
6753,0,0.09550247582999714
10690,0,0.3415322025347623
14044,0,0.051790451187858424
8996,0,0.4827150848924182
9930,1,0.262408097496264
4623,0,0.1901541304571424
12897,0,0.2129994025917366
15218,1,0.058240339087882294
20032,0,0.16688110085743812
15079,0,0.05876811037684113
17479,0,0.1425848716832195
9026,1,0.36439160354842515
17695,0,0.06197225331123829
19239,1,0.2782494770543459
15296,0,0.07595630206381868
11986,1,0.42181913773478696
14370,1,0.045670544474135794
6596,0,0.182106570192109
11615,1,0.22264654211999874
14138,0,0.2568511067704387
14318,0,0.15597133081064188
5723,0,0.18589014932624423
15464,1,0.18348922039309817
3064,1,0.3570563076029502
14896,0,0.08397002932193534
12917,0,0.1016862365203161
11945,0,0.07317427052073971
8967,1,0.18523969849140057
3168,0,0.2085223929774125
1021,1,0.4118247080151515
1051,0,0.17519647604554753
16897,0,0.17555706537953036
17157,0,0.28382383299924396
2920,0,0.13555566709932446
11650,1,0.2756172645002295
4128,0,0.2979190485589104
11992,1,0.33505829769971934
12988,0,0.10393916670497522
17388,0,0.22086545229456808
17367,0,0.2907140857611475
6712,1,0.3580890806216501
4168,0,0.2070801020099929
11710,1,0.20807252780795932
6489,0,0.1062691377707574
14088,0,0.10412057326475893
13022,0,0.15929002807449838
9121,0,0.08623249711116106
13246,1,0.04244899521101691
16993,0,0.1822551835646999
16404,0,0.3016335905362442
714,1,0.1163701948276411
6514,0,0.24255552183987333
13538,0,0.11026968269576057
1350,0,0.1239106773300507
5893,0,0.2622404650369675
16232,0,0.11575803710056211
18719,0,0.3401192764762693
9655,0,0.06308677271860517
5780,0,0.41419258944493903
13244,0,0.08455991696943273
8466,0,0.030081938212202952
6362,0,0.1501484981831121
8389,0,0.4707510242009496
11169,1,0.15088717019263495
18472,1,0.22106884664582982
13971,0,0.06332376663528083
916,1,0.3804064847832545
6880,0,0.23848563264588354
7770,0,0.3069607734560805
19126,0,0.2632200339203475
3194,0,0.1762557665679353
17908,1,0.1159682367923358
8713,0,0.058345289989479555
4206,0,0.1938490151450232
18421,0,0.09150255004215965
9546,0,0.34896475796366716
3654,0,0.13385660034644584
1864,0,0.20082660902026903
3668,0,0.14284866418951397
10341,0,0.3344289174796417
10445,0,0.09385534729890425
13349,0,0.030324125675550383
1717,0,0.2717785098460516
12898,0,0.14904903064471328
14377,0,0.26161119464273647
867,0,0.24407117416378266
18134,0,0.10382943926636039
299,0,0.12731871307412043
16493,0,0.26763913559882824
18344,0,0.22129152150724846
5051,0,0.2596087967265016
15154,0,0.09871243773418684
12642,0,0.12563978429216757
8723,0,0.22517772646431097
19209,0,0.20687578785792962
10255,0,0.21200900675426895
17501,0,0.08150457592575018
3594,0,0.08076519094866691
18241,0,0.4448516022074614
655,1,0.07752259829672656
11840,0,0.07846630000792737
5891,0,0.3709625947246375
7834,1,0.2546688865341585
14436,0,0.34315020086887116
17772,0,0.04995555788256389
18925,0,0.49842838949434787
19822,0,0.10327954388259748
13733,0,0.07780524597804327
11806,0,0.14441691446734364
6819,0,0.28371439121915265
17807,1,0.41197871562213884
1541,0,0.1046552147980083
2748,0,0.08346594588259065
2616,1,0.3378279046257333
11189,0,0.11273549563425744
5879,0,0.1831458712293908
972,0,0.23296472074430766
18136,0,0.22974721988287466
12089,1,0.1790996825524905
14981,0,0.3328789120979676
1595,0,0.06709120878290517
10804,0,0.1488156128369977
15495,0,0.13706084601000226
2408,0,0.3291274368373938
5392,1,0.4675817560485932
14640,0,0.20560875193855685
9513,0,0.0696067365030545
12172,1,0.4638484897427458
6862,0,0.5734678391304346
1594,0,0.3938162293856078
2580,0,0.2718035233728136
17589,0,0.18635751764036185
17662,0,0.0698635689082699
1519,0,0.4019446325295082
9485,0,0.3896687128167076
16307,1,0.2715707411887468
5419,1,0.3961746454330786
12534,0,0.060807938358870356
19913,0,0.16926312279005826
17829,0,0.25416585385000995
13179,1,0.19420153882774438
8809,0,0.30816269416927417
16438,0,0.07575337905610184
13551,0,0.28804465158833437
12554,0,0.03908790166290796
16671,1,0.44372215228309525
11058,0,0.11207195425944379
2641,0,0.6279073399908928
10155,1,0.21540500502837417
9644,0,0.06077441498319482
12868,0,0.1784309094640003
12069,0,0.16228650158914212
18854,0,0.2618799219491748
6838,0,0.12698273901959745
11391,0,0.4385649315659066
8081,0,0.09961244431677778
14335,0,0.19966368070435286
16490,0,0.16682888958559064
18721,0,0.2952544204652703
4222,0,0.2291488829896772
16034,0,0.13241953122535033
12091,0,0.23517357812058087
10183,0,0.10416740875086317
17158,0,0.1390105538402119
6126,0,0.251994501148213
2469,0,0.2812881120502497
11846,0,0.2348475515865661
12840,0,0.27109870031399963
17855,0,0.10825817910784637
5361,1,0.5164268898089658
11591,0,0.12245427814010514
4596,0,0.2818264224045711
18036,1,0.24137253857168117
17603,0,0.2761743859883583
4200,0,0.24668074593860648
2753,0,0.2236073561760624
4489,0,0.08215645986939189
11000,0,0.2032717836338083
3287,0,0.23725683235518535
18430,0,0.09200854168539778
4246,1,0.3552683395265839
13685,0,0.08080209780236425
1402,0,0.3230361520029366
2949,0,0.13224131081678947
3534,1,0.3955224797904701
8419,0,0.14368245004080724
548,0,0.22540780630467727
843,1,0.31599788703737197
18185,0,0.18646290009396893
15574,0,0.14740872602209285
3097,0,0.15613892706871718
6376,0,0.3153392613116116
15387,0,0.07104812847860031
527,1,0.29665307155663184
19623,0,0.40303554590310336
5754,0,0.1266330461337326
17784,0,0.07651816468661025
1771,0,0.08426156843093606
9382,0,0.09612014810908837
18470,0,0.45384675249349465
2001,0,0.3132415669528376
3982,1,0.40497175629188026
5231,0,0.13644391131862654
19302,0,0.09484316086287789
11543,0,0.5627220183530801
17650,0,0.15943485272079128
8186,0,0.042626835136341384
20040,0,0.09618178618901962
14194,0,0.10535970753061542
2799,0,0.19183214794346778
6964,0,0.12254815536122717
19813,0,0.03475869776133832
13454,0,0.11531273529504547
1036,1,0.14208319045328321
12181,0,0.22219839516529438
4194,0,0.1290421041744844
564,0,0.09589828211386937
17052,0,0.09241725228046625
13508,0,0.17410950069890951
12276,0,0.29054052669073366
10904,0,0.5537224650081509
18244,0,0.09962908084031892
14570,0,0.2846554603645148
549,0,0.17948356457856607
3848,0,0.6076083396177312
11025,0,0.1964957320438319
7052,0,0.23078545176249032
16160,0,0.02852878138018752
2272,0,0.20955777379998966
5085,0,0.11983387039830756
18946,0,0.1317344222441543
16008,0,0.12146847598538886
17853,1,0.12192821810806474
6314,0,0.21735939923642983
2859,0,0.21715266246438952
17026,0,0.1322333473092803
18202,0,0.23987873259579148
13956,0,0.0788871757873423
982,0,0.22869786711799603
9967,0,0.38579436360940494
3674,0,0.11753335383887058
6857,0,0.15589820740492108
8669,0,0.09271759482041522
1286,0,0.22866917973573203
17080,0,0.21788442504682412
3234,0,0.28725436210582705
324,0,0.13049140214444213
12394,1,0.17254470708386024
16597,0,0.04044310610667731
344,1,0.19981877913251103
6610,0,0.19253919949161263
8403,1,0.37666886310953634
11970,0,0.4205150689877303
15693,1,0.14093287958136597
3878,0,0.147829650777232
2724,0,0.2448527931837125
17639,0,0.37153509909826243
15145,0,0.24541546731701433
4730,0,0.21939673889315084
5955,1,0.08656834270254452
5412,1,0.23079478787322744
6180,0,0.12513652539868447
5194,1,0.200926440132078
14405,0,0.08401606935308292
5763,0,0.2683897550474783
1995,1,0.1825648209894017
12877,0,0.06325097767492394
4592,0,0.0685735040870019
55,0,0.13802325925661277
14585,0,0.27595342143913004
19221,1,0.2467489829013441
2557,0,0.06520159991248234
7469,0,0.170804010565512
18019,1,0.3121750655520941
18447,0,0.17838778940286248
17832,0,0.3340582427634334
3565,0,0.17603363130207897
16818,0,0.19753131261003717
5346,0,0.2745117250953065
13038,0,0.11454444217388161
4497,0,0.2333633018461651
15988,0,0.07085148716552907
1807,0,0.2349891137689923
8798,0,0.05481579689427798
15742,0,0.12673135452898404
6205,1,0.2439068443389807
12910,0,0.1797562958330893
14588,0,0.13061661529424015
6842,0,0.16266893721399325
3711,0,0.08284914505639333
13299,0,0.13431520298743896
5596,0,0.3399835371946359
9977,0,0.3804429880784263
4397,0,0.3668035955634817
16771,0,0.03233589507192271
4939,1,0.38303544185976673
15829,0,0.039456705418509416
10365,0,0.19346403660264985
960,0,0.32738465668031713
10344,0,0.1740209876109947
9198,0,0.2726128384636943
13317,0,0.27755354206259353
1499,0,0.15796690317423445
2075,1,0.4504087596695153
16683,0,0.06974863242003893
9442,0,0.22079918704958407
4687,0,0.35020602304751136
15492,0,0.08816161013594837
8923,0,0.0965487862591816
14921,0,0.05157203058824033
3769,0,0.11240634741644244
7837,0,0.10980000450468858
8357,1,0.17396164185305113
13468,0,0.17897948909795808
6435,0,0.19056156802523339
17558,0,0.2924516678269874
2967,0,0.4673452444034406
16906,1,0.28576475022543385
1348,0,0.20907796643664317
8461,1,0.3105195312000854
2400,0,0.2135778592203057
7336,0,0.08959782141019391
2566,0,0.35637209627812483
9438,0,0.3264958097111675
19683,0,0.10554784403525418
14012,0,0.29868607921664186
19283,0,0.4375744526662208
8943,0,0.2913752613352875
17460,0,0.1270984597674406
14276,0,0.09046573729370047
16718,0,0.05999639295607009
10339,0,0.31792802197493447
17778,0,0.1754713465377147
3084,0,0.3299341699696665
4054,1,0.2774585867637069
19622,1,0.5266474918104214
3962,1,0.3044501947922255
19309,0,0.23771420465941936
8214,0,0.2742570727533311
10601,0,0.2378630713026704
7705,0,0.07761466951215795
13940,0,0.20618946239128175
4838,0,0.3375686335687087
14241,0,0.12495314809755238
12150,1,0.34280037552925835
13875,0,0.2218345174525064
11265,0,0.12086490698330538
17644,0,0.06550812210143653
17788,1,0.37076220848989033
15501,0,0.06112931377207086
17619,0,0.22279165132322012
15417,0,0.14989364243669762
6234,0,0.10992096461843005
16738,0,0.12005720878937241
16836,0,0.2888230412683034
11546,0,0.4035552243694996
12532,0,0.1038146376869629
19589,0,0.07617571177936458
15686,0,0.05461212419281332
10871,0,0.29823665139676664
13304,1,0.33045089473062267
12183,0,0.2189312091406241
675,1,0.17011951473326917
8783,0,0.20582668778108815
19812,0,0.08831860934461012
6925,0,0.09376362851295537
2768,0,0.2246848239898461
19097,1,0.08774653997157232
17852,1,0.4519399305253317
7552,0,0.17050624449695975
8438,0,0.18941737290718877
2425,1,0.30041466260906735
17417,0,0.1989335365424086
19113,1,0.43876189410248473
782,0,0.30363130298241053
10867,0,0.4652598904568472
12055,0,0.38483678897133744
12631,1,0.12009931096137189
11276,0,0.19677651921160172
11715,0,0.14789739759425513
18176,0,0.38215676867918363
16350,1,0.3601303257252707
9953,0,0.19451068538447444
6436,0,0.33871117632933795
1239,0,0.17098629692391518
7866,1,0.32522011117004235
3456,0,0.24927918728324058
17392,0,0.35554173927090826
1139,1,0.3455722937271936
11834,0,0.2512509770658031
7122,0,0.19606039759145844
11491,1,0.4199905665604246
2038,0,0.42962471069031355
3010,0,0.21842503001365335
13008,0,0.05124007009708833
12685,0,0.13433775635763864
10131,0,0.2686272113282373
12312,0,0.13053867252340354
9737,0,0.07428160776359179
17554,0,0.07952213404576322
13895,1,0.18912779708315072
12901,0,0.10813412734782028
11768,1,0.3116018496487919
11494,0,0.22249521211594456
18239,0,0.0971211849476968
14321,1,0.49359994006627006
17585,1,0.20029189712535708
13982,1,0.06280881480277495
1715,0,0.16245345349956566
709,0,0.3476495549195765
16088,0,0.056293733158928334
10994,1,0.16552009557292113
19876,0,0.47715114110462253
19427,0,0.17261207671133583
3692,0,0.14544279558872306
1500,0,0.25892472372156755
11641,0,0.18431273945392795
12781,1,0.24992421845312437
6049,0,0.2212910583749932
15782,0,0.07666270830075594
10286,0,0.08659146927607954
4547,1,0.2500778379102492
1183,0,0.2899738238477084
13060,0,0.06708397477747585
14635,0,0.20911333050836403
1491,0,0.2774343759620603
5225,0,0.19580712318006485
19458,0,0.2738975751393821
2782,0,0.16632356387660782
5068,1,0.4664408390885247
15824,0,0.21261960940111788
15384,0,0.041396236015157496
880,1,0.3801039643837852
8308,1,0.3324514998745928
13967,0,0.14081966328857004
16501,0,0.0987757784640019
6311,0,0.24812187721217485
1711,1,0.37500747263360384
9714,0,0.10565278463945851
10323,0,0.17625753401393907
16744,0,0.29157053554624074
8679,0,0.21125189637063096
6364,1,0.17067201076307498
9011,0,0.10050802431479493
7861,0,0.10088858897576118
16509,0,0.09077341008529095
13044,0,0.21313512634669754
2315,0,0.43485067396232185
8952,0,0.3752883074216513
4645,1,0.1783554743886841
6968,1,0.316331549992845
6768,0,0.10396813705645709
6721,1,0.1768402048603332
12867,1,0.3297542098230859
2122,1,0.4955257064708163
10072,0,0.13732366986695535
4853,0,0.21039419553475228
3992,0,0.31342927132323684
4777,1,0.19678406466013287
5761,1,0.1836968416397613
7971,0,0.1405522023016323
19153,1,0.12073960862823381
5030,0,0.4531819482481139
251,0,0.15095526920448826
5022,0,0.20666027452104685
9144,0,0.0686925034325791
13064,1,0.20372152789332498
14534,1,0.18709876129007538
18898,0,0.4698107575289729
17765,1,0.36466235865389834
3246,1,0.35221616176597204
5802,1,0.28158434856869896
1143,0,0.08533909270403886
8496,0,0.5367354227597261
13954,0,0.056237490388430185
9293,0,0.18466694344494733
11733,0,0.19130138877290134
678,0,0.30214744079528544
14142,1,0.21916138628055407
1816,1,0.3545854881780719
14119,0,0.1818614390382849
7708,0,0.1360111778403753
10244,0,0.11938331454053827
15932,1,0.3522627263911108
14569,0,0.1314716479750281
10297,0,0.1232483891472892
3414,0,0.23145827946121633
2994,0,0.3826710985056815
2587,0,0.25671769391711263
14662,1,0.08916842208089343
2553,0,0.2142227888925029
11303,0,0.15111955695961804
8523,0,0.10064981032903417
6387,0,0.39105470732647674
710,0,0.3576254239138465
15922,0,0.07340759731244359
6828,0,0.25967151924878595
15591,0,0.10497232442279543
7459,1,0.25456058295105105
19122,0,0.563109899998431
14751,0,0.038824183281955256
6105,0,0.09668268155888651
8237,0,0.04960097388451482
6770,0,0.19824524057423037
18030,0,0.11746126402702704
15330,1,0.14272595444412114
19171,1,0.34526984177900794
11036,0,0.33517725032794476
15582,0,0.05555006860991246
18063,1,0.2790862430363593
6235,0,0.21837369211240132
4741,0,0.32139417965634937
17274,0,0.30435963258523885
15731,0,0.111306486427804
4600,1,0.40380294096227126
3102,0,0.22109286693678964
1069,0,0.4457356773962508
7333,0,0.23958781647184962
385,0,0.06731114547167288
12740,0,0.5204806154216222
9134,0,0.05910182509057342
19134,1,0.534934045784152
17906,0,0.18380047958058993
16739,1,0.4308063816674099
18591,0,0.48287837185369853
18338,0,0.23118682716521646
10737,0,0.0797346746105908
17369,0,0.05319258135501854
19124,0,0.11482390093410828
3730,0,0.11283881414371938
5228,0,0.30241540826128027
5612,0,0.21116083642560113
8257,1,0.13396868609030949
3387,0,0.28818523731122575
4090,1,0.22015053425103134
5323,1,0.20385039283884626
16297,0,0.17273416077223258
5204,1,0.36462023053136067
7335,0,0.3098939903883764
254,1,0.24759535376040126
13770,0,0.2149725122277418
2051,0,0.08184010576339938
19675,0,0.15049823908913945
17989,1,0.037881649069723786
10662,0,0.02460129396464092
9784,0,0.31011916884495044
17828,0,0.19823166611997708
3502,0,0.11323359858119102
11175,0,0.29442907121326534
1296,0,0.29418610926403044
15667,1,0.16436110516233443
19312,0,0.319688223108816
10122,1,0.1260349810222035
19285,0,0.062361824296273155
16147,0,0.1519590521248808
15862,0,0.35845145845634074
3855,0,0.1678460926079571
1164,0,0.2101716735089504
4803,0,0.3125926320727124
1492,0,0.40711053827847665
16902,0,0.24655310509696515
12262,1,0.23889247932857482
457,0,0.18762036490238027
9760,0,0.1642552530328703
12922,0,0.05652756348492007
13586,0,0.4830648662891535
616,0,0.3047464763825464
13699,0,0.11072417397841561
3971,0,0.09576770697307398
8688,0,0.17107648987074545
13942,0,0.1607045263848159
4573,0,0.3322667509193002
3299,0,0.22483213362765767
9892,0,0.1169627251006214
12684,1,0.17881636167031767
7830,1,0.09958819855568825
19163,0,0.08425879427080593
14490,0,0.17173984110989637
1326,0,0.21391722124937776
17156,0,0.3115061423672417
13700,0,0.35754471994601755
5033,0,0.188818898333273
4531,0,0.06685862574673478
9735,0,0.4173359521118314
12539,0,0.12711004214956287
1945,0,0.2887968516923366
14838,1,0.21034057604711487
18645,0,0.07458670941776373
8590,0,0.08601052780658228
3344,0,0.37694153852054463
4983,0,0.3578451247215799
10451,0,0.22498627595786885
5002,1,0.26408923089614517
5724,1,0.3705470959297679
3879,0,0.3526703385982551
12804,0,0.07692425115317256
18354,0,0.07769958042253917
11890,0,0.24656255849216321
15327,0,0.09068422692157449
11093,0,0.16557254065208385
7605,0,0.22183562294770637
1498,0,0.29899039989578574
12873,0,0.5023423933798601
11646,0,0.1470035992182453
11460,0,0.3522294059468346
14467,0,0.24116994733430822
11899,0,0.2844667002878369
8668,0,0.09559929599555197
