hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
50945010,0,0.34676525866682023,0.33573461820092154
50945040,0,0.2327831627068715,0.23227725386187803
50972040,0,0.2383290417568267,0.23660304033099966
50974010,0,0.1255314590574124,0.12120469582152901
50974020,1,0.2705648801641418,0.2691997938478508
50993010,1,0.22093505587178072,0.21952394421804494
50993040,0,0.30990499457529963,0.2990324706054721
50997010,0,0.1803214542702452,0.18772375061863666
50997020,0,0.07193327676341751,0.07773002514405429
51003040,1,0.11958947077314787,0.11954924378666522
51003041,0,0.14275560534439405,0.14381919242001506
51012020,1,0.24705853289949942,0.23747714576863554
51012021,0,0.1829713825349952,0.1849988958862343
51018010,1,0.32825743052863304,0.30480595300703356
51029010,1,0.32765662265728873,0.3069642759102869
51044010,1,0.5898937238107238,0.5847828643661658
51044011,1,0.31702488377533095,0.33407749156265265
51055010,0,0.2705894885546654,0.2647865050794856
51062040,0,0.37361037806194486,0.3677981274854624
51075010,0,0.17959756894500692,0.17250294884976158
51111020,1,0.35698515123243557,0.3638538800778311
51169010,0,0.12547191679501432,0.12928639501505323
51169020,0,0.1926666581935529,0.1922026718191827
51174030,1,0.44843849102725647,0.44680926955942163
51184010,0,0.2143815810493196,0.21081141208550883
51184020,0,0.14003027025042059,0.1382592473170763
51185010,1,0.37052932940633626,0.3749066574225361
51188010,0,0.16991199110941677,0.16326520060259828
51203010,1,0.2950016095621671,0.2795112922437392
51217010,0,0.3171661734809354,0.3148879696282512
51217040,0,0.3537890963911885,0.34262903921608223
51221010,0,0.3435444101951507,0.3291367450959135
51225010,1,0.290744381418111,0.27586091642359967
51228010,0,0.2336797626995696,0.22989017297315428
51228020,0,0.12199407367056612,0.11923671499505653
51244010,0,0.15956790964543865,0.1604756344184986
51244020,0,0.2701863103321253,0.2651123546953532
51248030,0,0.20369266839628916,0.19657491636221935
51251010,0,0.12053916362305454,0.12096137566111459
51270010,0,0.16338751287088044,0.16053743079119895
51273010,0,0.23845893912602817,0.22825338657731842
51273020,0,0.15084511480445412,0.1558137122799796
51298010,1,0.19135956863246933,0.19782732432305503
51302010,0,0.49367795591012736,0.4910544637607906
51306010,0,0.11930813530624487,0.11418139122372326
51306020,0,0.18535798675847467,0.18598373874577373
51308020,1,0.4997007626387315,0.48727874613110755
51308030,0,0.12315052296659698,0.12448648587130164
51318020,0,0.3909887192049413,0.39084291968019186
51318030,1,0.23006590860961992,0.23349632307305687
51320010,0,0.32868484280978605,0.3103965273098327
51320011,0,0.21097525600365605,0.21335392182049634
51345030,0,0.5209346630711801,0.5177252659856244
51345031,1,0.2170322660537398,0.20756437003496525
51348020,0,0.2706786485619781,0.26331740944476006
51356020,1,0.3042776477830414,0.2995195750400652
51356030,0,0.41926975810515194,0.396866553173668
51381010,0,0.30377329669794345,0.3027930966793186
51387020,0,0.5289311356776611,0.5262383460549841
51405010,0,0.11292360409612091,0.11251585918752816
51405020,0,0.05641572673718654,0.05524679193568031
51406010,0,0.10243033626772745,0.1046868504924299
51406040,0,0.07298382052372966,0.07355720176234587
51411010,1,0.1390439459209749,0.14541254669483408
51417030,0,0.048894786028289984,0.05039279048137263
51423010,1,0.1840029979227798,0.18568482053398885
51456020,0,0.12673896096929432,0.1250031581169804
51466010,1,0.22053569004442775,0.22125321756170943
51466020,0,0.1358141452926862,0.1344170947632557
51467010,0,0.17075550612272883,0.17165396793591892
51467011,0,0.08948606257508,0.08739577575637918
51470010,0,0.32338082599225143,0.32096845107076677
51476020,0,0.46557532257009027,0.47514977147612675
51478010,0,0.07827368899368785,0.07853942228185093
51479010,1,0.4933933055828336,0.4917687181815108
51479020,0,0.459904203010142,0.4700196790248942
51489020,0,0.3085051559181716,0.3108565722479718
51489030,0,0.2002474462384484,0.2023645542485605
51500020,1,0.4440633454194059,0.44492199504384145
51500030,1,0.3128796140901613,0.32080961919859613
51506010,0,0.23549550845123246,0.23433790162614473
51510010,0,0.12850154710914077,0.1306774362972885
51514010,0,0.261238091672404,0.268111859376825
51515010,1,0.10310928884242372,0.10938063309680648
51522020,1,0.17195653594926177,0.16767551050291196
51534010,0,0.15306093744486388,0.14008604043296857
51538010,0,0.46635654788333963,0.47096322894900017
51542010,0,0.3110779594488306,0.3037451030071544
51542020,0,0.15943776497422518,0.15512130449728107
51549010,0,0.18587213905985314,0.1946707959953093
51550010,0,0.15108684565852284,0.1404875416214703
51550020,0,0.30293383861525225,0.29673484385972404
51554030,0,0.08129836117295912,0.08517398619444615
51558010,0,0.21457972750328383,0.22142140230761084
51577010,0,0.4391414794318869,0.4162674785860592
51577020,1,0.5488902748558083,0.5345489448741263
51589010,1,0.22274925780895335,0.20411139075228313
51596020,1,0.4732283666397134,0.4752276672944234
51615040,1,0.15544817297270525,0.15970725177333556
51639030,0,0.3447875781272147,0.32760712255426666
51640010,0,0.24118724404981004,0.2323473230067633
51640020,0,0.34529496262334075,0.3430847769658941
51655010,1,0.42640656974290664,0.4111176695998282
51655040,1,0.6552156919792489,0.6842679075356124
51658020,0,0.26485909055090984,0.24923017637269534
51680010,0,0.33610193831702595,0.3197154919018921
51680020,0,0.3528045952365207,0.3461636413318582
51695020,0,0.32979506875653436,0.34624667495279526
51695030,0,0.2970532314678545,0.30523518801485827
51698010,0,0.38521646131270354,0.36399539036229844
51725020,1,0.5715162915048957,0.5981944129733023
51735010,0,0.44264976473769846,0.4359840573417096
51740030,0,0.3586569461407923,0.3594708001228559
51752010,0,0.18650780006520695,0.18398673486805248
51752040,0,0.2931024196036143,0.2838421579556034
51788010,1,0.5758980948001361,0.5618969242603934
51788040,0,0.14982050876454653,0.156062917176065
51795010,0,0.21546531915313133,0.21653139990081582
51795020,1,0.5093382572026329,0.4945298002924339
51835010,0,0.19505527935173003,0.1965508764722313
51835020,0,0.12322304648571963,0.12541593079434926
51865030,0,0.42674297697529895,0.4368592577569705
51872020,1,0.41020330861626764,0.4008182425543484
51872030,1,0.47234874678266864,0.46309602823017965
51885010,0,0.13166452279490987,0.1285123513286995
51890010,0,0.18915786798320516,0.18045704126333723
51890011,0,0.26281552700580235,0.2372547287930312
51896020,0,0.14805038113287275,0.14828912752925896
51901020,0,0.14207634580432338,0.13770607170586094
51908030,1,0.3903979758555872,0.3948285696182166
51908031,1,0.45903859429627225,0.4692692600755225
51911010,0,0.08555294478113991,0.08541121213813099
51921020,0,0.23540972499305843,0.22880955939905212
51927020,0,0.10504662712519279,0.10928900471180564
51927030,0,0.07993389452777185,0.08213568033347346
51937010,0,0.09584605553913111,0.09295998034112835
51947020,0,0.20696456523500828,0.2126736023227625
51947030,0,0.3049513795627682,0.30275274539681923
51961010,0,0.08659605945736597,0.08286994944397673
51975030,0,0.35338093637221885,0.3568534403821782
51982020,0,0.21424103863786761,0.2168642066303469
51982030,0,0.12339578480105096,0.12003547154836766
51983010,0,0.10996424415029146,0.11196451673642437
51991010,0,0.1466078220779155,0.1462756819552188
51991020,0,0.09575151338182002,0.09201590348659475
52001020,0,0.10902967622274595,0.10626267778115973
52010010,0,0.1268308254845106,0.12880373659876024
52010020,1,0.3850789865577792,0.41432715150737714
52020010,1,0.1049670615372471,0.10780241390750571
52020020,0,0.0859467414418748,0.08974731189238706
52037010,1,0.2760731761007226,0.26318433327306645
52037011,0,0.24318487672435868,0.24494000027811277
52075030,0,0.125311927084213,0.12699125683972304
52080010,0,0.1733813093491884,0.17423192298667795
52082010,0,0.10574862451397904,0.10293270448470711
52082040,0,0.09797278426168787,0.09463049311926197
52103010,0,0.10802475433882279,0.11249325383555916
52105010,0,0.46940116165106255,0.45500702422021294
52105040,0,0.6964586787989469,0.6797883663743042
52112020,1,0.4685185795872434,0.45497222381441915
52118010,0,0.26931122340722535,0.2742858275485182
52138010,1,0.346372019470056,0.3412816240594314
52138040,1,0.3264830064183535,0.32794893508171497
52149010,0,0.17617768483710397,0.18185904630740443
52149040,0,0.11292030976921551,0.11161398883732927
52153010,0,0.12222529458022394,0.12680444963012932
52171020,0,0.1240824159980164,0.13927521709110352
52180010,0,0.1513796815110067,0.15571880664012883
52188010,0,0.09275564306009658,0.09771240213317078
52188040,1,0.2362385043853643,0.2358867643473105
52191010,0,0.3038980600144278,0.29756588908092285
52191020,0,0.10333627972019459,0.09746405382202401
52207020,0,0.3380174635496031,0.33934197793728527
52207030,0,0.13820505474273187,0.14191116747949717
52221010,0,0.14828074522088885,0.14821125961526438
52221020,0,0.1826569268752805,0.17643498365312377
52233010,0,0.29837741782065597,0.29297183345147565
52234010,0,0.2700237463578247,0.2624556714937399
52234020,0,0.1481560552192767,0.14284192523559874
52253010,1,0.38694369941734785,0.3705792914301693
52258041,0,0.10233693291357819,0.10851887058652337
52270020,0,0.6002329646213402,0.5873116461630935
52270030,1,0.6161850062354064,0.610837229139299
52277010,0,0.38691264530653063,0.3800481270839584
52277040,1,0.6632124321317158,0.6542617493416327
52281010,0,0.25077738526726995,0.24754784333138202
52289010,0,0.3874657810864466,0.3763413242050994
52289020,1,0.6680928256680202,0.6604089134236897
52295030,1,0.2563269450973035,0.24830432526755025
52295031,1,0.3033421064101716,0.30892175771041114
52298020,1,0.4501438260881196,0.4391579823786233
52298030,0,0.3504519106599856,0.32775521217945364
52313010,0,0.10790913648403475,0.10909275755403793
52313040,0,0.2514316856914985,0.25116676936431886
52337010,0,0.16500393056986945,0.17293402538625888
52337011,0,0.0728367054140133,0.0754156822499241
52354010,0,0.1438791886595559,0.14617898873502366
52361010,0,0.30550006392430606,0.30830203802075873
52361020,0,0.2264464084214301,0.22529700498985133
52362010,0,0.2674173318203136,0.262954206059091
52362020,0,0.1136613368961291,0.11392737574098948
52382020,0,0.16362015090157334,0.1577370693942814
52384010,0,0.12393651398390819,0.12228210206566474
52384011,1,0.39376918143817113,0.42926856426132326
52392011,0,0.24871759685949427,0.25210654445060215
52413020,1,0.4190557632083797,0.41215498831299674
52414010,0,0.09978318949250116,0.09906571726744648
52427010,0,0.22796823898682478,0.22940687855149294
52436030,0,0.0752384497319305,0.07435685792447626
52441010,0,0.14492997360183044,0.15372069484936746
52442010,0,0.28400847052978223,0.28055537030383926
52442020,0,0.12889726413565755,0.11687992586885916
52444020,0,0.27449387346067206,0.2714738307626727
52455030,0,0.2445289057353725,0.2417338850132941
52459010,0,0.3284222853065257,0.3249045524406263
52459020,0,0.2684725351231353,0.2602333457045495
52460010,0,0.13375807838617565,0.13257100471786218
52460020,0,0.15751683626256163,0.15631367636466778
52468040,0,0.45895349782197176,0.4838345634617199
52470010,0,0.4922448266246126,0.49900678979598395
52470040,0,0.17330694653100417,0.16885274296609384
52492010,0,0.2080156301700264,0.2035394214316926
52492020,0,0.2999389510112236,0.29419975043870455
52509020,1,0.39332832416340685,0.37921544723980455
52509030,0,0.4049285438859395,0.3944693628725853
52515020,1,0.17421000776072357,0.16625124870446475
52541010,0,0.18596916423123505,0.18558149376433747
52541040,0,0.20187693337071216,0.20461177413902149
52542010,0,0.1340700715238512,0.14096888314305805
52568020,1,0.3211287265362848,0.32320327090118767
52568030,0,0.26573437966279084,0.2577577429141927
52572010,0,0.12543613343558216,0.11580823359974066
52573010,1,0.26193965266640146,0.2616056706935879
52573020,0,0.2610798774271828,0.258705966760151
52583010,0,0.362106560003693,0.3468699521170074
52612010,0,0.17268255321835238,0.168392359136243
52632041,0,0.3280922860311306,0.32883456211778883
52645010,0,0.4278242137097741,0.4083381951189439
52645040,1,0.23555282323668295,0.2452177456616166
52647020,1,0.15831178129452655,0.15810888584248922
52672010,0,0.5315533199217625,0.5318484754979252
52676010,0,0.1384373158569687,0.13097595336857043
52703010,1,0.4413535748213909,0.4339547069001856
52703040,0,0.44550953138236044,0.44661651457976875
52745030,1,0.28384103790938825,0.2842469808364968
52746010,0,0.3719420825757143,0.3544247462094162
52749010,0,0.4407620827158054,0.43638186465459594
52797010,0,0.4801187579017226,0.46447476860115633
52805010,1,0.1795635961351879,0.16605464516499654
52805020,1,0.16839277515298556,0.16331668132792654
52823020,1,0.21815050374300196,0.2168060130638237
52823030,0,0.3266276009165933,0.3150692262486266
52829010,1,0.4350806886705969,0.4135403014211606
52854010,0,0.17775221162030821,0.1759496097564094
52854020,0,0.3406061423667749,0.3458435532648427
52884020,0,0.12055982796444893,0.12241945518189054
52884030,0,0.08507303418301783,0.0870313639540885
52894010,0,0.16034577288098437,0.15154798235216457
52904020,1,0.2124870738124052,0.20550139966725126
52904030,0,0.17322889828053883,0.17005628051755234
52909010,0,0.17969303849069784,0.17689548021592527
52909040,0,0.28116788182874125,0.2910535898930928
52926010,1,0.4843580519277601,0.4891867115999442
52930010,0,0.3908380497616774,0.37924924082518346
52946010,0,0.21490644556995597,0.21385338028861853
52946020,0,0.1340368759892093,0.1312985754904078
52965020,0,0.12651122536133844,0.12979803995697275
52965030,0,0.1299891759959708,0.13563973028645776
52985020,0,0.21616094709068107,0.22415959950609268
52985030,0,0.27003720818658034,0.2741122185181796
52986010,1,0.22649374396189983,0.21174333978404347
52986020,1,0.2279112340074478,0.21134238023247748
52987010,0,0.30874384202197014,0.2966253988280114
52987020,0,0.398224391411232,0.38311510516255004
52989040,0,0.37218734238821677,0.36306661999589407
52996010,0,0.20899629943634507,0.20047792480847243
53021010,1,0.2707392334131522,0.271998427755503
53021040,1,0.21866111797691087,0.2195763625860408
53027010,1,0.3099295746528306,0.3005192474036144
53029010,1,0.21704746692690507,0.21149013572746606
53033030,0,0.15320852876734622,0.14851996082028326
53033031,0,0.26883807713694796,0.26004103004886636
53045010,0,0.31055865536359156,0.310359641138026
53045020,0,0.35367493378039633,0.35406210321344195
53050020,0,0.10841281763061446,0.10282389066593167
53050030,1,0.21649913650574404,0.21222999390899785
53052010,0,0.25997039916823755,0.25249386653868466
53071010,1,0.3054580746329213,0.29661653409916167
53071020,0,0.1278264424441302,0.12054498013292779
53076020,0,0.13646644699706986,0.13853283011663706
53087010,0,0.3628258308788899,0.35333051092012735
53087020,0,0.25911803804449374,0.2513287775502591
53088010,0,0.16452166354820427,0.15794023945827437
53088040,0,0.0923752591577511,0.08945003026987973
53090010,1,0.23404149413589917,0.22682613807718133
53095010,0,0.2085957051556582,0.20985309178755787
53095040,0,0.22784520989282284,0.22599450005007155
53095041,0,0.20966370586388725,0.20937615124859113
53102010,1,0.17605915188724558,0.17678385196183266
53102020,0,0.12974587789453734,0.12923094288231451
53139010,0,0.20174050342050984,0.20350190917505065
53139040,0,0.11960611855704284,0.12594380837807714
53148030,1,0.25405288008977933,0.251421916749016
53158010,0,0.12299761953452094,0.1281740866522849
53234010,0,0.32451745259185144,0.31505871876795266
53237010,0,0.17308388821608975,0.16622134716343276
53237011,0,0.08696242076306622,0.08166155414787399
53255030,0,0.14741595491644632,0.13555445768895977
53256010,0,0.15113512685553582,0.13892562553668628
53266010,0,0.46149398224295224,0.4508645772373267
53273010,0,0.21871339035270215,0.22547256247888117
53279010,0,0.10593653399067807,0.10453255941465826
53301020,1,0.5622051666749345,0.5606852642202008
53302010,0,0.20734502412718053,0.20790035639171056
