,y_true,rf
11963,0,0.1880509820196423
18151,0,0.3328876189098467
13387,0,0.46502568781360726
5861,1,0.43872101317089374
3256,0,0.6694833295540505
2100,0,0.22116668775689916
3394,1,0.623994580134076
4500,1,0.7182134685485296
10246,1,0.39244670392287645
1907,1,0.6479991073165601
1109,1,0.5372374606251009
9862,0,0.20912711248518515
16855,0,0.25838129086622547
18536,0,0.4462298700242626
3478,0,0.4535184751144111
8094,1,0.29036450869446107
16494,0,0.3524427879710409
11089,0,0.26802028521777754
17229,0,0.0970788403018561
5804,0,0.6239592372351879
12090,1,0.6050204168987543
2460,0,0.29347526509336525
4765,0,0.553632842593635
3335,0,0.6163260635818972
3532,0,0.35014393610114863
10077,0,0.2272068914075875
12154,0,0.3299147744408985
7428,0,0.2059914243160427
7982,1,0.6527294727172045
13173,0,0.5013920193250866
12250,1,0.5237793720860632
8913,0,0.6458412621914698
15293,0,0.5018689813308441
52,0,0.6689460719637489
14996,1,0.5500375136649939
1506,0,0.6034128453935799
19912,0,0.18309103002516794
1141,1,0.6658788439024703
7813,0,0.48907654288319113
13159,0,0.5620580550494839
13471,0,0.5722736149847872
10060,0,0.5842311263637014
12644,0,0.25902660951757944
4394,0,0.33786117830621204
3131,0,0.45915991212685847
3264,0,0.4460199885791084
5141,0,0.1467973262434248
13377,0,0.5598305088724459
7854,0,0.3738344313539323
8629,0,0.6813792271074975
4892,0,0.1825901941238503
17824,0,0.6442666267795633
308,0,0.6217291087034679
3972,0,0.09347612398170257
15532,0,0.5712568466972674
12861,0,0.5985370852278881
3273,0,0.5486201667257335
16930,0,0.43636496220687926
19049,0,0.2119670395135828
13644,1,0.2791563806752392
4637,0,0.7513449195548425
17952,0,0.6189040296640006
12067,0,0.2836958271175369
11081,0,0.4019423232650078
19457,0,0.5364850268754537
13893,0,0.2689754855009049
3180,0,0.16916398628312265
7261,0,0.4468646493447951
10772,0,0.4569823257449501
17823,0,0.5578986851422356
12816,0,0.12263644203238802
7214,0,0.3156172502417073
9820,0,0.1789726668458747
7039,0,0.330047234242202
4300,0,0.22010350278606525
15670,0,0.44924632196157677
16022,0,0.34414035510320046
15715,0,0.580824520683057
1252,0,0.2516594770975097
9106,0,0.47668406354142556
17325,0,0.26484870345491485
7155,1,0.6310421460207088
2021,0,0.45083076324653654
11459,0,0.1649710189978852
4868,0,0.4064290385131851
11995,0,0.3877602183146057
6567,1,0.5454288821212142
16205,0,0.5057258685538568
15155,0,0.196645665568349
1007,0,0.3238131371329566
5073,0,0.4401938130608732
14167,0,0.5530159819649821
17509,0,0.5608598082966828
1353,0,0.5688914105324574
11827,0,0.19832214515768976
3265,0,0.6276930860753795
1467,0,0.5939434854048573
10567,0,0.48136076097609837
13523,1,0.4158748642523392
10963,0,0.6395282520603511
10883,0,0.437777927578298
14885,0,0.5693872663472183
10991,1,0.4042697604409302
7977,0,0.4152592967513915
16893,0,0.13364873408118083
2157,1,0.5015247789535406
2329,0,0.160315583259519
17293,0,0.20071750201060393
7535,0,0.6863366249841333
5299,0,0.43272075150279393
6008,1,0.42890697083735463
20097,0,0.3091652381663436
6268,1,0.6236516478853606
16094,0,0.29986279210386463
6127,1,0.34627691439404545
13927,0,0.1517924052189657
7585,0,0.3924882770658379
15143,0,0.4111610549255648
14602,0,0.38037691805751145
13295,0,0.4241001384833438
5717,0,0.5872896354670705
1693,1,0.513876983111597
12551,1,0.5601519185601327
13626,0,0.06458623448761416
12224,0,0.6275685035398616
13635,0,0.3972810210474508
15544,0,0.23121032536242817
14895,0,0.5504609280070248
3069,0,0.2544827725757386
12043,0,0.22524689878756818
8581,1,0.2633591748221292
13944,0,0.04118027813548528
5458,0,0.2667223651054067
11747,0,0.33621386969343026
7031,1,0.4232504690785863
14502,0,0.2936139059435376
2597,0,0.6275785420831838
12125,0,0.5715965660753475
15613,0,0.37456889133873744
3787,0,0.5589234916177588
16473,0,0.2641354995834918
15318,0,0.19755183722320208
17538,0,0.6230329269277808
18530,1,0.512034911338306
7506,1,0.48552685055118305
12435,0,0.16899375598852076
11914,1,0.5694231882571024
10712,0,0.535657031763872
14140,1,0.5434859471449557
13885,0,0.47270929324517386
13086,0,0.3789091711286146
18943,0,0.43826827977707317
4045,0,0.21576716198115653
19089,0,0.5463016593511828
5785,1,0.4327518727944695
1073,1,0.5990598209929101
12670,0,0.19032824579314375
2450,0,0.64165953992576
14911,0,0.13850209710066147
14644,1,0.6398714829177676
19428,0,0.6755665412081288
1258,0,0.18958286472110783
16984,0,0.23997758386739226
6593,0,0.3957974077301959
3589,0,0.4718845065657125
9170,1,0.4570854240429698
8683,0,0.2513756267520957
3372,1,0.6948225841125366
12437,0,0.46855404873753115
5049,0,0.6729165861147873
11240,0,0.30665914613855044
10141,1,0.4934576493223215
16032,0,0.3602568405677569
11331,0,0.37902531616640595
11873,1,0.28609495609608293
19936,0,0.3267368304603847
16646,0,0.41447169165223297
14910,0,0.32904790508442994
15190,0,0.24355498780971918
18252,0,0.3894493379691108
11306,0,0.2506901763682706
19473,1,0.6020622496196204
4461,0,0.1377397645342892
13590,1,0.3976632755375031
6644,1,0.7015641360491086
3353,0,0.4174464092170336
1182,0,0.4685389019750542
3556,0,0.5884894264759608
3875,1,0.492279209734881
12100,0,0.24679042842171844
18002,0,0.6397645273326664
11784,0,0.4898765950046745
19710,0,0.2083601993005429
1343,0,0.23221135884256797
2987,0,0.1997108072578728
16532,0,0.4158429378280978
19160,0,0.5119950472547283
11639,0,0.48326266813727975
19669,0,0.5968804503588087
11894,0,0.5491175115626007
14728,1,0.47588678576078935
3061,0,0.46487536044231415
9533,0,0.5396151362918951
10257,1,0.6046541814798314
2138,0,0.32150189867798723
7541,1,0.6152636020125809
12829,0,0.4814710292982244
3903,0,0.2960568976223226
9584,0,0.23667992809163768
4316,1,0.655049171456542
5462,0,0.2788483552103428
9082,1,0.5906300338558901
16654,0,0.2845527295056126
7951,0,0.6524269680116564
6941,1,0.4582860960183244
16954,0,0.21554790190628348
8,0,0.22192972668475927
15669,0,0.4513142259167398
11632,1,0.5739381654799804
18055,0,0.5225065524222792
14515,1,0.5765129695528123
20079,0,0.7098972875866364
3477,0,0.2153602131749866
11006,0,0.4762446546295495
15092,0,0.3584281024311469
1668,1,0.39623421703950146
17635,1,0.647212087312043
429,0,0.5231570708830658
13238,0,0.5549199364018295
19162,0,0.5226544829075863
13177,1,0.3263570586583855
3258,1,0.5707492173437366
437,0,0.42014208556100446
4095,0,0.6334206617664287
14784,1,0.15024205060987195
4580,0,0.6114653979927834
3710,0,0.5580296596035429
12379,0,0.0985212110602634
453,1,0.6311818513590822
15377,0,0.15945839284122693
18586,0,0.6208791578797225
9394,0,0.06764523364706057
14263,0,0.6473818231006369
13417,0,0.1881698376979433
10018,0,0.3128027875004121
2815,0,0.486003062714608
10215,1,0.42905449317100375
17305,0,0.13726703301764873
19585,0,0.34603226103584217
13681,0,0.5943041832093823
8558,0,0.2991804026366226
19700,0,0.5694112540263643
7633,1,0.7450572772329248
14301,0,0.466045410413318
7480,0,0.6715965059599986
11884,0,0.6110957882221831
6264,1,0.8249602226769939
8390,0,0.47233168630308436
6543,1,0.5729053921358599
7305,1,0.1990996688137917
368,0,0.13542538446212807
15390,0,0.06245696506459261
6440,0,0.18480940448249436
14278,0,0.47889185137145035
15773,0,0.3647486998246969
2956,0,0.2232860589287444
3079,0,0.2569969031752483
16287,0,0.1568787659636919
13281,0,0.5236342090688862
8298,0,0.23309124852820265
4250,0,0.47144221039465434
16665,0,0.39434862558006967
8654,0,0.2765281604107526
14493,0,0.6192255461588522
15997,1,0.1401532393143395
11050,0,0.29799224147966225
2344,1,0.3858898262563361
32,0,0.4176410438484975
13091,0,0.44824331903052334
23,0,0.5403123319613075
16785,1,0.7351855334981614
9307,0,0.32974469791889843
14530,0,0.27556251182607516
7154,0,0.6566365088178345
12137,0,0.47997705409795194
10853,0,0.7131894829589727
9750,0,0.3219174623151141
3560,0,0.27042559266381777
13980,1,0.548180345457454
17310,0,0.43296457075976735
16124,1,0.6144035999549425
7956,0,0.17733876328429982
18787,0,0.6159328377681043
10788,0,0.6594525725795594
11441,0,0.6508715615898488
720,0,0.5762059652217421
2509,0,0.18854664134653687
6669,0,0.2244197489878138
1067,1,0.6140275474511075
6952,0,0.44872903319693164
14305,0,0.4850799795939393
16635,0,0.2668609018273205
13237,1,0.47385776148747405
4599,0,0.2575346065459221
10089,0,0.310454800919093
1428,0,0.37834974972114127
10508,0,0.20370439373251054
18195,1,0.5339547210874301
9648,1,0.6184166916218072
2012,1,0.7414326900462239
16105,0,0.17306483636421874
4806,0,0.27557194407602875
15637,0,0.27672319142595725
4347,0,0.2709320018583609
7738,1,0.8368489956664122
11514,0,0.37478003802313836
19804,0,0.2280960388948074
16700,0,0.37840259282071464
8536,0,0.11223935654953121
6010,0,0.2798370116980437
80,0,0.40304687525112504
17826,0,0.453238709094122
18385,0,0.6192645560316473
11348,0,0.5876745785004712
12773,0,0.5089921398156334
8315,0,0.5467317282729007
4352,0,0.5263213029712872
10010,0,0.40073107365488086
13935,1,0.748226557350974
18271,0,0.2115654579048524
14540,0,0.11965293078843733
14938,0,0.05924793310342537
807,0,0.4215193028223996
14722,0,0.24343990937913687
9432,0,0.47423837919857753
15691,0,0.09450531281386725
14316,1,0.5695205306195092
18936,0,0.4895046267231731
6976,0,0.5457673057420823
15084,0,0.24369446207192658
359,0,0.46394680997720705
10529,0,0.29781254540240326
3457,0,0.5661456112392272
9120,0,0.4192222223291641
1301,0,0.46051462592402986
19024,1,0.5208640216481124
1324,0,0.434964521216216
6183,0,0.20397954227140566
19824,0,0.07245134155853963
10618,0,0.4955664526741412
2844,0,0.6959159087618131
18490,0,0.24287758320220415
10602,1,0.6584579019279235
10455,0,0.24789147071846387
18574,1,0.3747999935632285
17693,0,0.3561582582907661
8404,0,0.3591960654891263
5380,0,0.5229831135423239
14116,1,0.3772786150781357
494,0,0.2931985389614206
18632,0,0.08014146719120552
18228,0,0.3098526867171486
16423,0,0.13133637025286113
14233,0,0.1927854755396333
18320,0,0.5248093871749256
3026,1,0.6197713822444706
1769,0,0.45565901948945037
13096,0,0.6057174964071588
705,1,0.7907447262025877
4420,1,0.6844327306424635
2567,1,0.3448255876329211
8863,0,0.37685211739073615
14539,0,0.18788817188325316
6298,0,0.4045594164831466
15121,0,0.3403442488394701
13184,0,0.1726591740487155
6974,0,0.5195426711737205
17578,0,0.5895138750519087
14656,0,0.32528142611301664
17443,0,0.5653771703556032
19492,1,0.4211956196737773
18201,0,0.19880893729476382
14556,0,0.05916040093542464
6753,0,0.23428569315087805
10690,0,0.50670526709554
14044,0,0.0861949017642537
8996,0,0.7071141462589177
9930,1,0.6271894572389464
4623,0,0.44886013635439176
12897,0,0.4881946503675245
15218,1,0.18554749291971515
20032,0,0.3604757143793355
15079,0,0.14170200994227541
17479,0,0.3406442856693631
9026,1,0.6732366635773953
17695,0,0.1836109059721288
19239,1,0.6313941341328311
15296,0,0.24171157999107099
11986,1,0.6382303741805261
14370,1,0.22010861556842665
6596,0,0.37544529677121846
11615,1,0.6086191636765443
14138,0,0.503868669878543
14318,0,0.286549244567145
5723,0,0.47314793817305767
15464,1,0.2971753074159217
3064,1,0.5877585100557952
14896,0,0.2129466078752796
12917,0,0.21684976790050603
11945,0,0.211526182890742
8967,1,0.3568395273145411
3168,0,0.4183081441581663
1021,1,0.6614604579082802
1051,0,0.25230844783027656
16897,0,0.34977645743181157
17157,0,0.4933722826560458
2920,0,0.20977486119161873
11650,1,0.5182176990084493
4128,0,0.5167601956152117
11992,1,0.5463376135790434
12988,0,0.3121630146903646
17388,0,0.44702294091725586
17367,0,0.6184949447985583
6712,1,0.6090521175814877
4168,0,0.44779662182167923
11710,1,0.40193242375788607
6489,0,0.23702209616096903
14088,0,0.3892942015761774
13022,0,0.425333707143422
9121,0,0.22676872609836826
13246,1,0.10053186283902318
16993,0,0.4684908777980111
16404,0,0.5212258317519208
714,1,0.2721006706463499
6514,0,0.4458831268371777
13538,0,0.25581783033140015
1350,0,0.2408321832343129
5893,0,0.5350001651592599
16232,0,0.3461304255448953
18719,0,0.6263901732214495
9655,0,0.5669825404021714
5780,0,0.6141914956108704
13244,0,0.2184891914094323
8466,0,0.0621546494412386
6362,0,0.44092373524162176
8389,0,0.6499990142272895
11169,1,0.5097727315865948
18472,1,0.40848095665668716
13971,0,0.1778108564678277
916,1,0.5932850152870772
6880,0,0.4958811078582004
7770,0,0.6410803997912257
19126,0,0.5208550584701739
3194,0,0.360299400729396
17908,1,0.242896687056027
8713,0,0.1132960719489374
4206,0,0.5207347581656858
18421,0,0.3144335993030505
9546,0,0.5388677634676796
3654,0,0.2479350072974222
1864,0,0.5274593506245447
3668,0,0.3488895079462212
10341,0,0.5849388742355003
10445,0,0.26452712920381344
13349,0,0.11509986921744385
1717,0,0.5011265285952727
12898,0,0.3857158962312154
14377,0,0.4551530231228014
867,0,0.47204444488081787
18134,0,0.22949654018074758
299,0,0.33077521060323883
16493,0,0.5635718124410903
18344,0,0.47230347882196705
5051,0,0.47487140064440914
15154,0,0.3130590246763907
12642,0,0.23742159050567352
8723,0,0.3660099059911071
19209,0,0.44475271669467437
10255,0,0.5343531787875538
17501,0,0.22144435037420176
3594,0,0.28893381389840805
18241,0,0.6603840201298838
655,1,0.16815653390357896
11840,0,0.1948377920030745
5891,0,0.5528822804363936
7834,1,0.5906727256945637
14436,0,0.6184104645656042
17772,0,0.08881458903716985
18925,0,0.5649388344324529
19822,0,0.2992193528325336
13733,0,0.23194822528805323
11806,0,0.2374340144286385
6819,0,0.5124501459653032
17807,1,0.5603500933543972
1541,0,0.21898824380751142
2748,0,0.16547523899968528
2616,1,0.6866055964525123
11189,0,0.15735681175290975
5879,0,0.4507911763179427
972,0,0.5414961242147835
18136,0,0.485821602227068
12089,1,0.3259800643646095
14981,0,0.5457397460938401
1595,0,0.16991007327465335
10804,0,0.27026732659669844
15495,0,0.36565176079410816
2408,0,0.5227124213138478
5392,1,0.7288419413379652
14640,0,0.45788486432090375
9513,0,0.12066991492658063
12172,1,0.6416645561927742
6862,0,0.7017822349573233
1594,0,0.619329203215118
2580,0,0.5823082299084092
17589,0,0.4111194225514543
17662,0,0.2549366419295843
1519,0,0.6908509308527822
9485,0,0.5725466471465307
16307,1,0.42079490452708096
5419,1,0.6320341929060046
12534,0,0.22066027762470444
19913,0,0.49263796482857136
17829,0,0.4009317501274108
13179,1,0.5481894208362253
8809,0,0.5761011316299864
16438,0,0.09522180196542546
13551,0,0.5758660503671589
12554,0,0.166509882981134
16671,1,0.6872591030802342
11058,0,0.2503606002033791
2641,0,0.7631554099244527
10155,1,0.4779591066970991
9644,0,0.23267068570417881
12868,0,0.4671793285787685
12069,0,0.3415226096447039
18854,0,0.5743982466062163
6838,0,0.26536204022352083
11391,0,0.6784329350506716
8081,0,0.15914686592006425
14335,0,0.5079563625169651
16490,0,0.4217903516099976
18721,0,0.5045041388754002
4222,0,0.5392596435502857
16034,0,0.30277574256872963
12091,0,0.4777762233614535
10183,0,0.32627545864590357
17158,0,0.22315778704806252
6126,0,0.3547014203369551
2469,0,0.5455132521414939
11846,0,0.5381298377878962
12840,0,0.5720536359912274
17855,0,0.20182976571629338
5361,1,0.6925236969801544
11591,0,0.40849157305214184
4596,0,0.609725768255965
18036,1,0.5472268972721659
17603,0,0.42261472024383784
4200,0,0.44001770785454636
2753,0,0.45240003455468253
4489,0,0.18952572286781785
11000,0,0.45224670848671905
3287,0,0.4114568475876041
18430,0,0.3397482766919824
4246,1,0.509578346768149
13685,0,0.19643561498012768
1402,0,0.5104861963437275
2949,0,0.2493801005150379
3534,1,0.5898896608434023
8419,0,0.43393207261457944
548,0,0.4234968016300018
843,1,0.4767845833334987
18185,0,0.38632857628660394
15574,0,0.3744298512980299
3097,0,0.30200726403629924
6376,0,0.5075488609810304
15387,0,0.16907822933938968
527,1,0.620442172043932
19623,0,0.6508667354263495
5754,0,0.3621786513076966
17784,0,0.07404328600387715
1771,0,0.25698254323461844
9382,0,0.14932423214979565
18470,0,0.6847245899150703
2001,0,0.551884025382477
3982,1,0.6641649968875343
5231,0,0.31107815591972443
19302,0,0.3316278958276175
11543,0,0.749046376393294
17650,0,0.36440761571435915
8186,0,0.07608516070125412
20040,0,0.3325482272673195
14194,0,0.3273180616970429
2799,0,0.38040878262330524
6964,0,0.20122569983986183
19813,0,0.03592931770696837
13454,0,0.28014554999870306
1036,1,0.3222434130082667
12181,0,0.579685342542999
4194,0,0.2767323850218501
564,0,0.27238129709681413
17052,0,0.18853245244504643
13508,0,0.35469183059701415
12276,0,0.5246449871601097
10904,0,0.6973130721939788
18244,0,0.27831260736463803
14570,0,0.4345981191193805
549,0,0.3836191642196675
3848,0,0.7426742070552793
11025,0,0.4696318801625704
7052,0,0.6356611739978467
16160,0,0.07757318173655452
2272,0,0.3568423792987107
5085,0,0.23465058021118673
18946,0,0.33068132708777764
16008,0,0.3712213232631626
17853,1,0.3586529172496373
6314,0,0.5691720808784845
2859,0,0.47681730571110875
17026,0,0.34357623960109296
18202,0,0.5344894351352949
13956,0,0.12735283511575357
982,0,0.45240991116477697
9967,0,0.5322675239544615
3674,0,0.2313430422367486
6857,0,0.3462397636705954
8669,0,0.18011566731370782
1286,0,0.41421972902594784
17080,0,0.48297007678348486
3234,0,0.6691996649764744
324,0,0.2761345419900999
12394,1,0.4122746599631807
16597,0,0.17488150274575182
344,1,0.5054041324954048
6610,0,0.4429396062754664
8403,1,0.6257591764054693
11970,0,0.7117006812909538
15693,1,0.4530640709938746
3878,0,0.23930380207287877
2724,0,0.5214850073254299
17639,0,0.5859209636402695
15145,0,0.5191353341565309
4730,0,0.4342313098440598
5955,1,0.1504475137852768
5412,1,0.39128883535252956
6180,0,0.18652529950428434
5194,1,0.553303488717172
14405,0,0.3178612395709302
5763,0,0.37480476590142836
1995,1,0.4793097385715449
12877,0,0.1781194429945077
4592,0,0.11939756451381067
55,0,0.33003328374329804
14585,0,0.5170109717697788
19221,1,0.525619210595679
2557,0,0.2233076665142941
7469,0,0.39926602145204804
18019,1,0.5713200263912002
18447,0,0.40752139570879287
17832,0,0.5483987798375762
3565,0,0.46638281652599917
16818,0,0.5641878626033585
5346,0,0.6004537655232647
13038,0,0.22106355724032303
4497,0,0.38817046706845093
15988,0,0.18442389634193612
1807,0,0.5277779650077165
8798,0,0.11656297326771271
15742,0,0.358583330840015
6205,1,0.44023851014501303
12910,0,0.44102754329206734
14588,0,0.37884506290417636
6842,0,0.30439102395664747
3711,0,0.14774887146320115
13299,0,0.2872116205424132
5596,0,0.6176967573050899
9977,0,0.5461146839366434
4397,0,0.588845571797172
16771,0,0.048051684250180665
4939,1,0.6304662947684542
15829,0,0.10709145835674509
10365,0,0.33097473248852466
960,0,0.6984525274940943
10344,0,0.3951670310942524
9198,0,0.5495572788563534
13317,0,0.5604890619465508
1499,0,0.47907666915500263
2075,1,0.6649505321430885
16683,0,0.1581160774769723
9442,0,0.45003767332908523
4687,0,0.6302847341874542
15492,0,0.2545643392845929
8923,0,0.16734888316298258
14921,0,0.08002949856522684
3769,0,0.2660886198219837
7837,0,0.3287905367324238
8357,1,0.3688669766522611
13468,0,0.4258181485166996
6435,0,0.31890946619490035
17558,0,0.595155903476892
2967,0,0.6305697057809925
16906,1,0.5544143882556205
1348,0,0.36400946019052266
8461,1,0.5235696442997617
2400,0,0.46968019378651027
7336,0,0.1282241395795176
2566,0,0.6271002661901459
9438,0,0.6065033157792658
19683,0,0.21166229602957634
14012,0,0.46691041652578896
19283,0,0.610693583685502
8943,0,0.5867649819141318
17460,0,0.1825748254809402
14276,0,0.270893557246654
16718,0,0.1944121572506076
10339,0,0.5294545015390947
17778,0,0.3813424606899053
3084,0,0.6283996144722739
4054,1,0.5450950734131171
19622,1,0.7456853062882349
3962,1,0.548418676899244
19309,0,0.5214587681526608
8214,0,0.6010566683360634
10601,0,0.5049589161056585
7705,0,0.18672594262140885
13940,0,0.4510479324741233
4838,0,0.6970142778082036
14241,0,0.2946894167026381
12150,1,0.5759449983984776
13875,0,0.5394197199489077
11265,0,0.35359419681194154
17644,0,0.191143077154467
17788,1,0.5751709913257393
15501,0,0.17585531583375216
17619,0,0.5416737593387544
15417,0,0.4048075460981163
6234,0,0.1506214228032192
16738,0,0.33223486703791044
16836,0,0.47395619913530823
11546,0,0.5747495453858664
12532,0,0.16994372112935843
19589,0,0.2342444400814199
15686,0,0.10823056329371565
10871,0,0.5539417503900061
13304,1,0.556317123303688
12183,0,0.5362589611686711
675,1,0.41243972579183613
8783,0,0.3987320142250996
19812,0,0.3211328942855411
6925,0,0.25233994256772796
2768,0,0.3989939699117203
19097,1,0.23707731856846545
17852,1,0.7721780095544565
7552,0,0.3354082055325491
8438,0,0.2804542163297654
2425,1,0.5723599348307611
17417,0,0.41094694028880646
19113,1,0.7019142573888791
782,0,0.6744200492434298
10867,0,0.6830677527888634
12055,0,0.702535363990358
12631,1,0.30744152813481623
11276,0,0.3884455324389936
11715,0,0.3927863247834173
18176,0,0.6410774158426726
16350,1,0.470893942767619
9953,0,0.45364945504572424
6436,0,0.6008597531385739
1239,0,0.40961877276149417
7866,1,0.5153002412745354
3456,0,0.40875208756016146
17392,0,0.5683419971566839
1139,1,0.6805387455731806
11834,0,0.4154590187737504
7122,0,0.4458257530148972
11491,1,0.613198765397945
2038,0,0.6473373458442822
3010,0,0.41803487625254937
13008,0,0.1954204399353342
12685,0,0.3423943022251042
10131,0,0.4726782174146777
12312,0,0.2343328708554648
9737,0,0.19447885531474854
17554,0,0.23082562968919712
13895,1,0.42230663635023546
12901,0,0.29701816487829746
11768,1,0.5366284743900853
11494,0,0.2964218008180442
18239,0,0.2840813996468458
14321,1,0.5889883805412727
17585,1,0.32051002271251977
13982,1,0.17678028858193456
1715,0,0.2873668683797056
709,0,0.6223459775816542
16088,0,0.1940470086315631
10994,1,0.2902567923712733
19876,0,0.6841231283769041
19427,0,0.4987000813303095
3692,0,0.3515261563991
1500,0,0.4956828040372515
11641,0,0.29953898764934345
12781,1,0.5795168320814322
6049,0,0.5159101357275958
15782,0,0.11045785733339245
10286,0,0.4102259835212344
4547,1,0.4689533031843888
1183,0,0.5530806764939057
13060,0,0.20701004320947639
14635,0,0.4863113772990891
1491,0,0.48372176240005604
5225,0,0.41851939504097513
19458,0,0.4607509497387799
2782,0,0.331053638222978
5068,1,0.6496386567560168
15824,0,0.4267182451486234
15384,0,0.17261313036499512
880,1,0.638254150449224
8308,1,0.6566919711956666
13967,0,0.38973603321631023
16501,0,0.23899063270408533
6311,0,0.4752197829335291
1711,1,0.6456084952128313
9714,0,0.3820876835485241
10323,0,0.3950825732041489
16744,0,0.48683562684459597
8679,0,0.4560248263414129
6364,1,0.44332109766987876
9011,0,0.3384676292384996
7861,0,0.16646820516208774
16509,0,0.272343304175602
13044,0,0.339922008445349
2315,0,0.6342306728013224
8952,0,0.6646638277913443
4645,1,0.47732561710891597
6968,1,0.6470663219671021
6768,0,0.23076888960897604
6721,1,0.5827791590182136
12867,1,0.5946175518677285
2122,1,0.6742250572606351
10072,0,0.2236092027914773
4853,0,0.47684126291471046
3992,0,0.6555558116046577
4777,1,0.3635788792224771
5761,1,0.44841400562432304
7971,0,0.3702529549389121
19153,1,0.26599462720282974
5030,0,0.6291706378535589
251,0,0.341287562672101
5022,0,0.5599019987945362
9144,0,0.20738561617736523
13064,1,0.5205382980003301
14534,1,0.3907730818144029
18898,0,0.6465089147250167
17765,1,0.5004237816568322
3246,1,0.5428224257679927
5802,1,0.4743680341458793
1143,0,0.2231453811599321
8496,0,0.7051656607588077
13954,0,0.1749033408475179
9293,0,0.4833675616657669
11733,0,0.5227100309842103
678,0,0.522329883070723
14142,1,0.48314867867204325
1816,1,0.6995787255912852
14119,0,0.4042594708462001
7708,0,0.25737015807509356
10244,0,0.2791797512558148
15932,1,0.5594112292676894
14569,0,0.3770732352418604
10297,0,0.2737238553428626
3414,0,0.5572109552570889
2994,0,0.6476954198483754
2587,0,0.4967198208946386
14662,1,0.3320255766719247
2553,0,0.5442662097402423
11303,0,0.31953830279539425
8523,0,0.1481648553819296
6387,0,0.7239260111278661
710,0,0.5947756300481164
15922,0,0.18913076841781362
6828,0,0.5215326483960234
15591,0,0.20195650088261174
7459,1,0.5255668813377418
19122,0,0.713966005733671
14751,0,0.13039040618279493
6105,0,0.18590565353238084
8237,0,0.08685315024572982
6770,0,0.3894843987231218
18030,0,0.38493139897879286
15330,1,0.3796484700673894
19171,1,0.6641623581215456
11036,0,0.5124349353133005
15582,0,0.13462498257446195
18063,1,0.43706002866282667
6235,0,0.3930704730200058
4741,0,0.5216631678754909
17274,0,0.5292641890988576
15731,0,0.24555253996995452
4600,1,0.6219208070023079
3102,0,0.4251298920374045
1069,0,0.5846827794540014
7333,0,0.5709783642144595
385,0,0.15092507961669852
12740,0,0.6601925457167543
9134,0,0.06634338223392401
19134,1,0.7056753262174632
17906,0,0.36994280245770567
16739,1,0.5927539745715845
18591,0,0.6198944422919894
18338,0,0.37374868471108963
10737,0,0.19718566804895646
17369,0,0.19641721771950854
19124,0,0.38536022186108404
3730,0,0.24952987692602624
5228,0,0.5156332095507501
5612,0,0.4403170198685049
8257,1,0.4324960018309232
3387,0,0.5382852255612869
4090,1,0.4632567654145318
5323,1,0.4488516749094665
16297,0,0.43962960123974026
5204,1,0.7686917442250365
7335,0,0.47783650071223227
254,1,0.41019991599733646
13770,0,0.46488051842621225
2051,0,0.14699264531172693
19675,0,0.48452955699356437
17989,1,0.16742645784234103
10662,0,0.1620804009842867
9784,0,0.445006360206524
17828,0,0.399855572707075
3502,0,0.33078600716561773
11175,0,0.5311218405516934
1296,0,0.5310959176557598
15667,1,0.31248741973680616
19312,0,0.5208957456934482
10122,1,0.2541990922183425
19285,0,0.15182804886072168
16147,0,0.2555583361187334
15862,0,0.6251119630812321
3855,0,0.42165511498100733
1164,0,0.4090199968297019
4803,0,0.6338320141573286
1492,0,0.7223675481229571
16902,0,0.45345535145238797
12262,1,0.5457411457319624
457,0,0.43044799319946225
9760,0,0.3618159406789298
12922,0,0.1556640402892196
13586,0,0.6920859388693696
616,0,0.4566900314623597
13699,0,0.26373367557289973
3971,0,0.2741201311543657
8688,0,0.5675045249923549
13942,0,0.411692427480189
4573,0,0.5564960298154898
3299,0,0.5081026456993443
9892,0,0.3624853082728016
12684,1,0.37000761092707957
7830,1,0.1576454089417668
19163,0,0.24965016943039178
14490,0,0.44924005825719265
1326,0,0.4754041184268917
17156,0,0.46736480321686535
13700,0,0.6175902565336724
5033,0,0.38733527711445476
4531,0,0.06963936315352416
9735,0,0.6673295611603236
12539,0,0.342072825790839
1945,0,0.6498315331415552
14838,1,0.5753507409165264
18645,0,0.21644203638840234
8590,0,0.1343840170303677
3344,0,0.6024891843351324
4983,0,0.5904143196827351
10451,0,0.3881951859242209
5002,1,0.5940051138585926
5724,1,0.7348190522044236
3879,0,0.6286131474457157
12804,0,0.2620460914034962
18354,0,0.22336172484846353
11890,0,0.49512244516270376
15327,0,0.20065904070713148
11093,0,0.46415074040214366
7605,0,0.4647782120752942
1498,0,0.46654196198114506
12873,0,0.6146748514842506
11646,0,0.25098897341813886
11460,0,0.6984227019928552
14467,0,0.5375207510192691
11899,0,0.5712731341344278
8668,0,0.25571082235540243
19754,1,0.41243958020070737
4679,0,0.5757659493755576
7182,0,0.406783348597395
14099,0,0.1095295060048542
15684,0,0.09969836531696415
10740,0,0.5583098791915926
17940,0,0.10955283108669976
10848,0,0.3960381798548049
