,y_true,logit,elastic_net_logit
15793,0,0.2667609168994882,0.2725493645221409
6365,0,0.5547308753843232,0.5299540500369869
18158,1,0.5166793351380717,0.5015692813953359
13850,0,0.23574487956568252,0.24061469220368015
17436,0,0.6412826884606078,0.6229259521813081
5563,1,0.6828030459856491,0.6641479635272954
7290,0,0.46380604931620023,0.4686758359345539
14029,0,0.4012391716534976,0.3909877829942355
3755,0,0.530222350168418,0.5321339595359681
9849,0,0.3715557951288279,0.37105058577191874
13262,0,0.5785168541952799,0.6082350388162404
14757,1,0.2520960046768143,0.2535987564390503
3891,0,0.270426592288196,0.2777180705900541
6285,0,0.5996503380178457,0.5919907707501052
17187,0,0.2641482282163726,0.2687276567690014
15368,0,0.08809800159628747,0.09582001826180452
10832,0,0.43993328775148804,0.44581090036331084
9360,0,0.6147112432999431,0.5989873072184996
14217,0,0.31188975036707256,0.30986724848010716
11403,0,0.3259117685117041,0.32778678904756087
6790,0,0.6135775336298007,0.5997382102666587
8910,0,0.49722651116212124,0.4896647055814996
3679,1,0.6733176765146763,0.6821367827588231
17363,0,0.7411326304670268,0.7298772736299249
4407,0,0.31136292078340294,0.3270629607147138
18902,0,0.24448491151459728,0.2774514139428219
1767,0,0.46748017445193507,0.4770659716831958
17537,0,0.3845017391581242,0.3766399094697753
525,0,0.3394074009565073,0.3387157130484871
9578,0,0.4733291047423393,0.4608048736624616
18573,0,0.21565132519422184,0.2231709031173826
17890,0,0.22340384985865866,0.23242657964396884
17467,0,0.5348671874417309,0.5280247415760086
15209,0,0.7708743251307749,0.7530927666506129
16475,0,0.2275354336000116,0.23391365076415985
6477,0,0.5004130749392943,0.48858049934038855
3158,0,0.2607209023599974,0.2691553601974488
2296,0,0.2293287958748906,0.2343017586035962
19930,1,0.39810516699455967,0.3990027719524374
10298,0,0.6265458865749703,0.620912939879466
14787,1,0.19689853412803823,0.21004180785165047
19788,0,0.4903804485297331,0.48966482438900366
7549,1,0.5630351487039774,0.5581555183439798
6062,0,0.4553846764254453,0.45656518788621897
15541,0,0.433919000382193,0.4274123279409976
10006,0,0.3126199289126426,0.3125390559077401
5281,1,0.4965900269169411,0.4894153933007919
6664,0,0.420164119645642,0.4156500114370693
11601,0,0.3214062709530059,0.3176631641316056
19768,1,0.30021371651612805,0.30665209007907784
14408,0,0.6808607081580476,0.6583197229067038
1779,0,0.37740894195819746,0.3815892296629684
8416,0,0.621796215564772,0.6080985833529532
15885,1,0.7959703619634659,0.798809456536604
19434,0,0.6274217400382981,0.6205145610462629
123,0,0.3904346767384382,0.38989249915050606
15141,0,0.3288965495879093,0.3554746694514018
11821,0,0.5305907300609215,0.5328301794398265
5666,0,0.553993076917905,0.5570218253492566
7060,0,0.5702743927423686,0.5766377573192434
3060,0,0.3912416327424552,0.39020130669048536
13328,0,0.686483974247543,0.6750741387349557
10927,0,0.5953693572569984,0.5883250026174074
11923,0,0.6006977903293939,0.6058152539002907
9353,0,0.8521245586378569,0.8423416812191193
16852,0,0.30900110706090633,0.31066847194504676
15887,0,0.19576547335465944,0.20040519564425813
3106,0,0.373010644125394,0.37271644237023793
7493,0,0.33208578272820005,0.33942336547702834
6317,0,0.20227855589350285,0.21406279159955133
12705,1,0.6482979557478645,0.6596011609511391
12824,0,0.19349115812837525,0.20661055089310992
1418,0,0.563032126172708,0.5461903319397762
5592,0,0.4277892396781086,0.41761514790153514
17793,0,0.7146573055648513,0.689705840083163
16732,0,0.6310936666865401,0.6184008678828204
5156,1,0.6717156807901983,0.6659822067396902
8135,1,0.7507767227151183,0.7487938398187297
6645,0,0.46847092318447664,0.4514993378201181
6681,0,0.42132489324855854,0.4355297958631435
2343,0,0.20599447734054077,0.22750396853958985
9643,1,0.7708505565124186,0.7627287852240165
19554,0,0.38215691088090975,0.3826716078034495
9356,0,0.49834473288951897,0.49709999512045233
4533,0,0.3738247359737008,0.37616985810759
4651,0,0.5957614138645493,0.5979887316903556
723,0,0.6650372712164967,0.6526607406751507
9763,0,0.5436320855144214,0.5484365510204104
16365,0,0.6143874492037174,0.6030684658926594
19388,1,0.3492098293135563,0.348608677578029
4543,0,0.3250789800972063,0.3304610380453329
5818,1,0.5514804235236154,0.5384529243370197
7640,0,0.48931680024001506,0.4817120775530871
14197,0,0.3267434318794531,0.32893415784764596
18451,0,0.1468733099437572,0.15920368998328238
15216,0,0.23153257259929103,0.2614230414207624
8521,0,0.35691305780831606,0.34805114543792315
11371,0,0.5102272410374311,0.5447252112058034
11557,0,0.47407341850094137,0.46935406748530767
12997,0,0.46224411960674255,0.45677717599054435
16935,0,0.2791251971364784,0.28482492890273187
16758,0,0.30464890898810565,0.30505789650710624
18251,0,0.586311232512355,0.5787064341576029
12559,0,0.20708983093005898,0.21604475567246353
19782,0,0.5525759575452069,0.5446786016600894
18824,0,0.4457259319538109,0.4477187733272076
14922,0,0.33560723872881837,0.33374468360302706
2718,0,0.364924167366611,0.36222717413224337
10809,1,0.5689157869295861,0.5673518602563169
9400,0,0.27240693393954735,0.27415572231944496
14149,0,0.5861233934716659,0.5962978356962605
11003,1,0.5539369173323162,0.5543474431893617
1085,0,0.31460181898221307,0.325947108328677
8272,0,0.2120537690629423,0.228151326075713
6709,0,0.49468956309700585,0.5031105871852192
19879,1,0.4919025761399397,0.5027975263661247
4945,0,0.4387802193405944,0.4531385611257122
12248,0,0.7395708438012296,0.7227190397666958
4660,0,0.6494751510136699,0.6278045539210194
8897,0,0.13216336840196014,0.13717213111683282
6406,0,0.235351471122777,0.23568226491397493
17623,1,0.4215563737245952,0.41082924567846196
2398,0,0.4537264848498892,0.4614052287713007
1763,0,0.4122896847202258,0.41781360114084864
14460,0,0.36326371514761,0.3684996347030488
11625,0,0.7577482015230838,0.7456009058610189
9903,0,0.4150468731835262,0.41627167395539866
19530,0,0.5425587185825839,0.545705253301438
8991,1,0.17374362783793804,0.18084591880959977
16764,0,0.37032323443635407,0.3737261433203192
19517,0,0.5260463881774055,0.5110497083806455
940,0,0.31216480364384236,0.3013417295733922
8791,1,0.47834950131028,0.47205877334984303
3768,0,0.17432620313446057,0.1922404302374699
10689,0,0.324028687277986,0.31987953934107866
7800,1,0.34724851929610423,0.35498091133326126
10494,0,0.4382705817448446,0.4423248735051469
4490,0,0.4519170202728569,0.4401983538117032
7539,0,0.4438485559212905,0.47185717207136274
8605,1,0.28733091425956064,0.29857080493878735
7515,0,0.7657516405627056,0.752547645395571
15934,1,0.4049069814125183,0.4109173769089251
16201,0,0.9231614547581466,0.9119064199428198
10516,1,0.6009564404724562,0.5929219651562856
16990,0,0.35579436516268853,0.3573048488133531
1793,0,0.30439501014011044,0.31838758412172347
8086,1,0.6603239944735545,0.6420867211720745
9243,0,0.15956971426689617,0.17096210985036095
5942,0,0.398173916349554,0.4219506207864901
17936,1,0.8657306399622045,0.8451659761332361
10387,0,0.2861522328814888,0.2902354136854493
610,0,0.33630719189728414,0.3483654969223344
14608,0,0.3564427961087677,0.35654310499664665
2204,0,0.2994828808269539,0.31348759507369817
3795,0,0.6901563300763397,0.6851941379548013
14727,1,0.590942227699331,0.5912354281634552
4635,1,0.46397377599577316,0.46886800216228774
3812,0,0.4597164741554992,0.445050087278783
7852,0,0.6352258152690734,0.6320428387840922
12441,1,0.5714347629463563,0.5561902790769834
8458,0,0.5706880548432854,0.5678920441154487
8335,0,0.4038453412738349,0.43172631129032046
12863,0,0.22402615236971576,0.24890357233641522
2549,0,0.7561604294355468,0.7490053385111833
12120,0,0.6322272935195108,0.6294844317859727
15991,0,0.46827801578829215,0.4659278873108657
7537,0,0.17307515781051852,0.18379641853714487
16674,1,0.36172183680209025,0.3669882228998491
11882,0,0.9664096029230278,0.9669257575340681
13795,0,0.21662543327487152,0.23554307431245583
13334,0,0.2811519253281526,0.28708896997298006
12006,1,0.5871672497086838,0.570255877032114
15775,0,0.3919411539137301,0.4158523330775185
16082,0,0.25497836436749416,0.2532397793640154
2896,0,0.26596488434987187,0.2993002754574147
534,0,0.6532123083021388,0.6459864258553342
12912,0,0.5456977145238477,0.5291777656034127
18715,0,0.6127566253124093,0.6102073958368734
13670,0,0.1812402540153881,0.19482981096574195
16291,0,0.14327620582872735,0.15178366700153326
7226,1,0.5023354151458357,0.490266819995899
12182,0,0.3503360501090784,0.351441166664964
11803,0,0.3708146113373999,0.3834911425450897
19212,0,0.44291479544468326,0.44482965386223955
599,0,0.38246544649832076,0.3783560112370754
4999,1,0.4248963558943744,0.4142744906547823
16123,0,0.3351468026696735,0.33600366092456885
18696,0,0.7129086697207458,0.7089396655188641
9944,0,0.4214936487268617,0.43069867519352156
11629,0,0.79970620404791,0.7788321110664408
18800,0,0.4373132968658893,0.44570890127227164
16525,0,0.31764656311415573,0.3273335704685748
3342,0,0.3497451129003986,0.35255429156802753
17239,0,0.2860648879229761,0.31642993870255004
10184,0,0.6820374167763184,0.6665116255909904
14802,0,0.21777437885895384,0.22992791287073153
9219,0,0.24785274487443154,0.27379588579661196
10506,1,0.47451539001231025,0.47423713194117606
676,1,0.3735390532339978,0.3660864992910703
9996,1,0.3953405135868324,0.40239874912899465
3634,0,0.4346181749456496,0.44205037822681137
3188,0,0.26884573022113634,0.283172762013369
8299,0,0.18222376929078585,0.18982510026696767
7503,0,0.5446164874358362,0.5488424202235286
6989,1,0.5958327751921098,0.5850897799551826
15950,0,0.24343825153289797,0.23498821068544892
13457,0,0.3587238023344736,0.3713209664109711
8990,1,0.9126484275310942,0.9063927518092063
16807,0,0.7532822672751475,0.7295085183273241
2426,0,0.5456984019837365,0.539310509249317
9744,1,0.4257664001011939,0.4212852039740806
18349,0,0.41784807990831613,0.4481992411206228
17078,0,0.47204343383131075,0.4754534288074144
145,0,0.7580373205652401,0.7587530656242304
18481,0,0.45687682403574303,0.48585687973001945
5364,0,0.5179660295196963,0.5054284141033821
3086,1,0.5045694422172013,0.4962998908543285
8647,0,0.5589006626783883,0.572592136204241
3411,0,0.5271613412299085,0.5199668628390182
3426,0,0.2999672839136804,0.29460468645799204
2106,0,0.3294626347933466,0.3360741372703442
8507,1,0.6420540574825448,0.6428149333904507
7544,1,0.5710252862730181,0.5735808779065205
9098,0,0.9098462798110863,0.9017900295330713
16087,0,0.324497753867322,0.3293278176914691
15199,0,0.26090526763820493,0.26937391236201336
9487,1,0.6687171594281657,0.6558980060159553
15188,1,0.5111783352442536,0.5029597008748485
15939,0,0.21794262051885732,0.22945094425885088
12908,0,0.28160428298024337,0.2745019334425314
538,1,0.45614877310768676,0.4617299268759147
11268,0,0.46452957376598175,0.4708809180955834
15903,0,0.1644397562123446,0.1783111905746557
13292,0,0.500364975651786,0.5042878218443436
3942,0,0.38782048600563607,0.3953283461331916
18416,0,0.11760147909981886,0.1445406804984485
16743,0,0.21184786839148312,0.21959402628017263
4138,0,0.6231737891289238,0.6007418680413091
12751,0,0.46146089202978285,0.44193612102580393
9501,1,0.5392898041402818,0.5211272510838864
6292,0,0.409028438404581,0.43140250357564114
4558,1,0.5969658944760862,0.5915534480383582
9067,1,0.7635104070941717,0.7454820635452387
14800,0,0.6119174602387153,0.5925902138196767
10564,1,0.6534253745077178,0.6480460338392748
19764,1,0.7335785608757357,0.7209924189062438
13771,1,0.2690376340991441,0.27274186476831325
18567,0,0.5884129118163592,0.595583098399038
10717,1,0.5349739133102804,0.5205640134626823
1902,1,0.5390545547946868,0.533125748696304
16716,0,0.1998255019852579,0.20534754231090374
14594,0,0.33150702405439963,0.34607296071251226
4237,0,0.26459317333362364,0.26203534454741256
287,0,0.3005002319314291,0.31117716165884934
16334,0,0.40721150601152545,0.3941992781389429
13858,0,0.22820211015696348,0.22781944659084766
11509,1,0.7116264440594225,0.7025611140047446
16381,0,0.5028049764287638,0.48482864624731103
17414,0,0.2956871383364185,0.29829578146616886
19490,0,0.3344071024159598,0.34426154684487437
14798,0,0.14938293952884987,0.15523675845527077
17504,0,0.31406804120086645,0.3329283003727005
8304,0,0.41181619678009607,0.4074150494876971
16098,0,0.32549260365887156,0.32235317193055324
2793,1,0.5683868447773337,0.5557542779407706
367,0,0.35602322899394573,0.3586580067395796
17088,0,0.14146337366300224,0.14672739924011946
1758,0,0.5195261237873445,0.5409946087994572
11996,0,0.38553079299924237,0.38679229467122667
16482,0,0.10429064684655315,0.11261759439424186
6396,0,0.5057108078288429,0.504023592093984
3224,0,0.6415597631906125,0.6568941403275561
2904,0,0.4177504989962212,0.4220036693125696
14793,0,0.5441416742457473,0.5200837832896363
9313,0,0.5410011960958532,0.5256105304924074
2386,1,0.26787405009227444,0.30900115787297494
16369,1,0.40812160326288904,0.39337547478434925
11522,0,0.4348903988499721,0.44256262078548547
9568,1,0.7651490825388053,0.7612749495547644
6738,1,0.5386140370341992,0.5470741789400293
15706,0,0.16801330845995463,0.18844991429990546
15055,0,0.468816738321799,0.4517158495272242
12941,0,0.45773850066050986,0.4584102406577105
3470,0,0.2550453922152293,0.273059225038378
12132,1,0.45806287366951953,0.45468150154476616
16786,0,0.28286437053605423,0.28828179331554066
8592,0,0.26954955222931504,0.2853859025108382
19404,0,0.34513357864797967,0.3587194230708326
3065,1,0.5735729356955139,0.6048160240030329
10129,0,0.2571265812992534,0.27172716762197413
1642,1,0.6595689958413862,0.647164396413065
13320,0,0.5516273062671907,0.5513653486390426
15949,0,0.3653142308727042,0.35264061242616807
19823,0,0.4600747647045857,0.45207656639742944
2943,0,0.49496598802290936,0.4877974510347413
5777,0,0.37135740812744045,0.37461465470861377
12769,0,0.26497689082193565,0.2680760619587475
17302,0,0.21026887939745798,0.22137437729733633
11645,0,0.2982213763088871,0.30111530366465417
8045,0,0.2274733922447957,0.22908514905491892
7787,0,0.19237107744715523,0.19892794785102258
6931,0,0.5037861086104312,0.5013600630559599
2216,0,0.19640295007417002,0.2115935695218989
13050,1,0.4431574161286157,0.4429594439085181
15738,0,0.36333044127903374,0.3468903677356885
12683,0,0.6745830186700512,0.6777802295563728
10330,0,0.5865401943293853,0.5807711142256218
17400,1,0.6492380387885061,0.6239570117135091
15635,0,0.10536782566451684,0.11570357252851796
6959,0,0.6034008287598768,0.5977553008924982
10172,0,0.5090878257595727,0.5161950479386979
763,0,0.377604898093021,0.3830038763248625
8112,1,0.30159878986717514,0.3173287228526001
14268,1,0.3662451764377231,0.363510001387839
16411,0,0.24277031663922485,0.24546159906562276
16719,0,0.19091221915365242,0.1990510380063746
5128,0,0.630608806357745,0.6304746953601381
3198,1,0.34211395309238685,0.3375379052013118
14648,0,0.3232893941445064,0.3498277618139965
7786,0,0.34066541962382846,0.34452563815934334
4995,0,0.48600234138679343,0.48617223063429676
16265,0,0.4233180127479892,0.4198514564289436
1072,0,0.6086648899330391,0.5891911887669046
14223,0,0.6003036152264964,0.6087844234596771
6367,0,0.2865829987454538,0.28413584678522513
10738,0,0.3739787475857694,0.3839260719048018
18289,0,0.5510762494567955,0.5400812035013882
7297,0,0.2653278437091907,0.2804244021690695
11211,1,0.5469418821562665,0.549316388397161
15339,1,0.3532384986422015,0.3543956077594584
929,1,0.44921342709812534,0.44184650357560296
4436,0,0.34812411359308604,0.362579949379347
11130,0,0.3622453084309383,0.35595561484459803
5325,0,0.4557607881378215,0.46430288007918513
11597,1,0.5601934305903283,0.5487165602249127
16864,1,0.30173509174271673,0.3143738561531328
5205,0,0.6822591255388094,0.6876479713248145
15347,0,0.1425892481696382,0.15372588617002939
12623,0,0.21060112271113057,0.22316678925249836
15751,1,0.4228911194371186,0.4582535855776511
10836,0,0.5212584921599407,0.5333291842886662
9056,0,0.360748023868167,0.36222227097589815
18021,1,0.5471806747689932,0.539487126749115
4177,0,0.5709778587875506,0.5543461560680397
13745,0,0.31361330846149643,0.31235869324396187
8347,0,0.31793407216333547,0.30594116351129846
9637,1,0.6857306358348664,0.6772894272308745
3073,1,0.8201344679398798,0.8164305396216054
7784,0,0.4964766165572969,0.5023583087677502
3494,0,0.22966143406807424,0.23362531560571786
14765,0,0.31302301960546,0.31271143033517385
11974,0,0.5512189954921591,0.538500729359037
10943,0,0.40980932431638306,0.40494951617719643
17560,0,0.5309719074139406,0.5351599786330311
866,0,0.43356955686805476,0.4409343399832928
14254,0,0.3455114357916712,0.356519352425753
11406,0,0.3556155197929919,0.35402013643297164
17240,0,0.580190186995082,0.58433165005586
5314,0,0.7964977263342541,0.7813589739540996
13470,0,0.28436314045279265,0.29998989384361646
13624,0,0.5078560749809472,0.49254018517315984
16079,1,0.6512600485946684,0.6544064931170332
18003,1,0.7383210550302217,0.7180094376105984
6217,0,0.19098877276335005,0.2005587636637851
12459,0,0.1900604566298235,0.20035745537890814
14145,0,0.7786138075359892,0.7680953990794379
4358,0,0.5970105109101023,0.5917427575092846
