hhidpn,y_true,spline_logit
57506040,0,0.18967171378646128
57509010,0,0.29535885006219054
57509020,0,0.25129321957345513
57511010,1,0.2842193593772234
57511040,0,0.4346155645529692
57516010,0,0.27622530757434877
57516040,0,0.38710978578988925
57541010,1,0.31467653182164984
57544020,1,0.44810273275421403
57547010,0,0.30239894142367085
57588010,1,0.3197629205407635
57605010,0,0.1519856396335793
57612030,0,0.12290968029279024
57624010,1,0.35249001957863085
57627010,0,0.5345026039568975
57627020,0,0.343103318793192
57629010,0,0.5530655799125986
57630010,0,0.20946818654103397
57639010,0,0.2651243596226388
57644010,0,0.1348416312570139
57644040,0,0.10023994396940673
57669010,0,0.09955894374528186
57669040,0,0.1876149806781982
57714010,0,0.26895669135823536
57714040,0,0.44369317778091316
57717020,0,0.2894282501028074
57770010,0,0.14588219913081124
57792010,1,0.445814433492611
57894010,0,0.22903278394294221
57898020,0,0.19491764406389722
57915010,0,0.1095173635734084
57921010,0,0.1979320738920372
57941010,0,0.2985740108170702
57941020,0,0.3173091175355346
57946010,0,0.5063146668320385
57946011,0,0.22436886665588213
57960010,0,0.3424042076821027
57976010,0,0.26127843407266665
57976040,1,0.4987239454801677
58024020,1,0.21298064087659507
58024030,0,0.23358274779026503
58049010,0,0.3362479061119681
58049040,0,0.07946506561353117
58053010,1,0.5272479814077036
58064010,0,0.25005899146226085
58093010,0,0.3839909167597725
58098010,1,0.3398855827011103
58105020,1,0.14455631845543598
58120040,1,0.12638030516406717
58122010,0,0.3251834444959707
58122020,0,0.5814080824624305
58125010,1,0.43963894917704394
58125020,0,0.15173116131551656
58131010,0,0.5282153300942017
58137010,1,0.43037989547836925
58137020,0,0.4355975223970398
58153010,1,0.5005125936855586
58153011,0,0.3687637244352203
58184010,0,0.3983301838277185
58219010,1,0.05962563761917417
58251010,0,0.25982062624255003
58260010,0,0.3158834538656832
58266010,0,0.3845639785196107
58267020,1,0.5103040118953931
58277040,1,0.49401274666138734
58309010,1,0.21355723825651124
58332010,0,0.3926441888990965
58343040,0,0.5273898051909004
58377010,1,0.3540731829875852
58384020,1,0.45283559975644405
58384030,0,0.47252231113689713
58392010,1,0.3108147292806805
58405010,0,0.4994324629132098
58459010,0,0.34670750334331374
58466010,0,0.28607364135462277
58486010,1,0.3866868216341756
58493010,0,0.428204482110064
58501010,1,0.16671319007473553
58508010,1,0.41579904510607
58508020,0,0.6161291672875827
58589020,0,0.45494971282791946
58605010,1,0.4620151470801429
58608010,0,0.5451029547750139
58609030,1,0.46636087033156526
58609031,1,0.32372456409794437
58631020,0,0.3283039709741747
58633020,1,0.5087268779459663
58640030,0,0.2047192372785839
58648010,1,0.4865309846965846
58652010,0,0.3897597064456709
58678010,1,0.7418442936901931
58691030,0,0.11347940675911865
58747010,1,0.4583734251385747
58747020,1,0.3360505810405142
58752010,0,0.3466879674386417
58802010,0,0.2948492250255388
58802011,0,0.21088777080036034
58804010,0,0.39783183362143865
58804020,1,0.3852391683565203
58850010,0,0.3603194096916599
58862010,0,0.1507803669872513
58868020,0,0.14585499699485777
58868030,0,0.16124560031070978
58870010,0,0.32356650029134904
58881020,0,0.3319436457922721
58881030,0,0.2059935869077593
58888010,0,0.4117299218939795
58888040,1,0.5624121662028311
58900010,0,0.3896135680578297
58931010,0,0.5313136003348661
58950010,0,0.5136695844497384
58950020,0,0.32257827150467344
58958010,0,0.35963800944754
58962010,1,0.30446780539629803
58974010,0,0.24939475869646244
58974020,1,0.513023057331622
59007010,1,0.26917938776823946
59024010,0,0.26666070857120805
59024040,1,0.14851544776732706
59024041,1,0.5503094015958102
59035010,0,0.31493408823401997
59036010,0,0.13644379205937307
59051020,0,0.33174025990095113
59060040,0,0.41634475625715917
59063010,0,0.3140188448274095
59072010,0,0.41010171430872944
59086010,0,0.4745362897950986
59086040,1,0.22958722348930932
59144020,0,0.1424838587479818
59159020,0,0.21011213632795692
59179010,0,0.5143184514412055
59184010,1,0.40325695748259927
59210020,0,0.5831308509293397
59212010,0,0.35595133516532795
59255010,0,0.5281218629126735
59256010,0,0.19674696529277205
59258030,0,0.23731524678592114
59272010,0,0.5682771457889213
59272020,1,0.4341140971600046
59278010,1,0.7118725089681872
59278020,1,0.5641394653842848
59279010,0,0.4856171595520028
59300020,0,0.16221743166791902
59331010,0,0.5444931082075571
59331011,0,0.2954286922649028
59346020,1,0.3615494853537775
59347010,0,0.5010636253318825
59355010,0,0.3189310548472966
59355011,1,0.3371944786108908
59359010,0,0.3668508884818575
59359040,0,0.5354943564517959
59368010,1,0.31910560351353184
59368040,1,0.2518401471447871
59387010,0,0.3577694235605302
59394010,1,0.36047590969836674
59403010,0,0.5061015486820639
59407010,0,0.27478248325649857
59419010,1,0.23215343394323165
59430010,0,0.42911692427212295
59449010,0,0.5089944043700879
59454010,1,0.3184059668265677
59467010,0,0.13196373426298572
59474010,1,0.3716106721007866
59493010,1,0.6402880417108583
59569010,0,0.36405604171909217
59570040,1,0.35387361511057835
59574010,1,0.48963222340137935
59580040,0,0.6590908090904445
59596020,1,0.35165553645965236
59605010,0,0.4454076338519118
59625010,0,0.2530855091206575
59690030,0,0.27908051455306737
59693010,0,0.28311925324630727
59695010,1,0.5023746037254029
59696010,0,0.22257541695691815
59702010,1,0.2933421056037062
59702020,1,0.6061819815753517
59762010,0,0.18665666103347547
59772040,0,0.5406152849247431
59779010,1,0.4878356563210636
59855010,0,0.2870591160801522
59855020,1,0.27640449359211783
59864010,1,0.4760014041592425
59872020,0,0.4712366433943743
59884010,1,0.37210636039839495
59884040,0,0.5693059868356065
59891020,0,0.16640657537803094
59895020,1,0.34693761180231747
59897010,0,0.3553608743727909
59897020,0,0.5932613262130053
59902010,0,0.47085269542849056
59903010,0,0.3438762185233593
59924020,1,0.32034114704713096
59929030,0,0.323052441531785
59930010,1,0.21022820203562864
59934010,0,0.18046944080392538
59935010,0,0.21523443173227477
59935020,0,0.1257175456623675
59939010,1,0.2557215874116538
59954010,0,0.5387918801801266
59954040,0,0.33420529190671305
59955010,0,0.4008751466243067
59955020,0,0.5978005647577013
59961010,0,0.2826541320985369
59961020,0,0.3823667485854827
59966020,1,0.3653479566814842
59971010,0,0.3699809578821781
60027010,0,0.3367979649821189
60028010,0,0.2454733907799617
60072010,1,0.2805284780304771
60077010,0,0.412495101638322
60077020,0,0.35114002283984286
60082010,0,0.6619722543816716
60092010,1,0.304050775979586
60112010,0,0.38797429671340083
60114010,1,0.5230104704961374
60136010,0,0.24480359921909042
60136040,0,0.25164087423315873
60146010,0,0.15306511200520875
60146020,1,0.43304906887593936
60148010,0,0.23528269806318228
60148040,0,0.20385133492241247
60179010,0,0.21448602737807104
60214010,1,0.46531533206841263
60232040,0,0.5014421530782867
60273010,0,0.1443637740556054
60273020,0,0.18815750830542816
60278020,0,0.1497102214796455
60290020,1,0.13912342747697587
60290030,0,0.3905821322448288
60293010,0,0.10551123425683029
60293020,0,0.3198018988139566
60296010,1,0.5590500861732094
60296020,0,0.3919140643188878
60297010,0,0.1505207173877675
60297011,0,0.26842214385609525
60299020,1,0.522780779390691
60300010,0,0.2105648894565313
60300020,0,0.13850619442705997
60304010,0,0.10989218630624178
60304040,0,0.22902003255305256
60311010,0,0.13660203503230453
60311020,0,0.10044098464195718
60314020,0,0.17093390498571856
60314021,0,0.4252353857352392
60316010,1,0.18666685794745824
60316040,1,0.12202933467724515
60317010,1,0.1572040845172074
60317040,0,0.08150108518532759
60324010,0,0.19548423643565718
60329010,0,0.30274686728150046
60330020,0,0.32725933497247117
60347010,0,0.2174886893059951
60347020,0,0.1835666560401895
60353010,0,0.20666988459377775
60353020,0,0.2442948994843709
60357020,0,0.31164871314968356
60360010,0,0.16148275106159213
60360020,0,0.5769647713902332
60370010,1,0.6344295668421589
60370020,1,0.29089125690962814
60383010,0,0.11107203460402428
60383020,1,0.2416143541496711
60386020,1,0.48180870782576257
60386030,0,0.27387795619655975
60403020,1,0.4091899574886524
60403030,0,0.40439149541086555
60404010,0,0.3561462035475187
60406010,1,0.2827623018945853
60419010,1,0.39505160496188846
60419020,1,0.4483091188509638
60424020,0,0.1367465454593072
60424021,1,0.316403278169739
60427010,0,0.22610220972325004
60427020,0,0.2140081408122997
60436010,1,0.5821950395104243
60440030,0,0.46704899232620006
60446010,1,0.4465729068386536
60446020,1,0.37630235895698183
60470020,1,0.7027770976449368
60477020,1,0.3488978001383806
60492010,0,0.23610054794035046
60501020,0,0.40924639175208843
60501030,1,0.20569127074799487
60509010,1,0.4242658006795872
60509040,0,0.3056308010570605
60513010,0,0.4192698262291589
60516010,0,0.08783325667873303
60516011,0,0.07207979297290316
60518010,0,0.3842406197669466
60529020,1,0.44552564068218964
60530010,1,0.4460058804591506
60537010,0,0.2855831799055306
60537020,0,0.09625594150188059
60539010,0,0.22421962527361702
60539011,1,0.3265103052215319
60547040,0,0.49529708164184794
60553010,0,0.5146069678085723
60553020,0,0.4037270383131446
60594010,1,0.5876311639927758
60594040,0,0.16699019791134653
60607010,0,0.13659191356774494
60615020,0,0.45186049916113036
60637010,0,0.3753792673649666
60637011,0,0.1609990001833839
60637040,0,0.2744392336032145
60637041,1,0.3817747948805831
60638010,1,0.21039310017165705
60638040,0,0.1511705490996207
60647010,0,0.09684069128261659
60656020,0,0.2789702534412911
60656030,0,0.15875848230824002
60675010,0,0.5907036609809996
60688020,0,0.28949903435144314
60691020,1,0.2136283261587006
60701010,1,0.3190874887029131
60705020,0,0.14141380609234147
60705030,0,0.3803971867972053
60717020,0,0.1850933524910561
60719040,0,0.1891429027876069
60723010,1,0.19897806135511395
60723020,0,0.17169025572882576
60747020,1,0.1928724451652286
60768020,1,0.19775333389295963
60769040,1,0.6130191266145564
60769041,1,0.18111527670465316
60771010,0,0.28778003628372373
60771040,0,0.15196789708415487
60788010,0,0.3479191882983749
60788040,0,0.10779118682156648
60793040,0,0.21473180732260624
60807010,0,0.3237741745119049
60807020,0,0.12516295326839574
60819010,0,0.15823066034355684
60819020,0,0.3391351185237139
60874010,0,0.08092267818641995
60880010,1,0.23522937309297437
60880020,0,0.12769417346399659
60885020,0,0.14777084629071435
60894010,1,0.2372363089771862
60894040,0,0.07734958259499365
60923020,0,0.3924551434922917
60923030,1,0.47713038003533453
60956020,1,0.1538828881751506
60956030,0,0.11738115027576033
60965010,1,0.34614503816074915
60965020,0,0.27200235801686384
60969010,0,0.11207428956759825
60969020,0,0.10948931752475677
61000020,0,0.2999951937175372
61000030,1,0.4282489746276559
61015030,0,0.26806550125878326
61035011,0,0.4961686037178986
61041010,1,0.30837482900950014
61050020,0,0.2711623891374339
61050021,0,0.4702577015159043
61052010,1,0.2918878810299015
61052020,1,0.2549351704718299
61054020,1,0.28368468056969653
61054021,0,0.29587070620796513
61059030,0,0.13535713786336945
61060010,0,0.17778703952896546
61061030,0,0.13043550523492392
61077030,0,0.16887057230503305
61084020,0,0.16163233186330117
61086020,0,0.2242381288240379
61127010,0,0.5428647464289975
61134010,1,0.3046586900449236
61143010,0,0.14012098599991746
61143011,1,0.4185290728496108
61145020,0,0.41026979889458876
61145030,1,0.15681146010109454
61148020,0,0.24566791915177685
61148030,0,0.18831565535400976
61153010,0,0.4095335941309012
61160010,0,0.34589240949041167
61167010,0,0.373515741268702
61203010,0,0.5220891439813444
61203020,1,0.3095914497576828
61205040,0,0.28187641591473334
61213010,0,0.2937327510149903
61213011,0,0.08258717394213964
61213040,1,0.17739682341711066
61215010,0,0.37398968767238283
61215020,0,0.16329331058618804
61217020,0,0.3360273692878479
61217030,1,0.14727340947506143
61226010,1,0.25991808840864916
61230010,0,0.09415750511277397
61230040,0,0.11764061498068701
61249010,1,0.2679304764518939
61251010,1,0.17184892284171585
61252010,0,0.6236654345677609
61298010,1,0.4593121145570095
61302020,0,0.06522125996362842
61302021,1,0.14879285917206087
61352010,1,0.5465501796462817
61360020,0,0.3055991837428873
61402011,0,0.18344254025998413
62002010,0,0.46983402884596753
62089010,0,0.4427006433116836
62092010,0,0.3362578369250523
62092011,0,0.08306737415405126
62108010,1,0.34506313021770607
62129010,0,0.2397739711241565
62132010,0,0.17858008439483164
62157010,0,0.30200114738578476
62176010,1,0.47197903553614107
62176020,1,0.37513284276698056
62183010,0,0.316430720591692
62183040,1,0.3640816254333084
62186010,1,0.5570303929463009
62262010,0,0.21643527363105772
62265010,0,0.3491036489086999
62295010,0,0.3580768603602906
62295020,0,0.30207372504418695
62432020,1,0.44676876154325956
62443010,0,0.41923294282387136
62443020,1,0.42697323253830266
62521010,0,0.3640462802395035
62521040,0,0.2541943821784221
62615030,1,0.5244028974131123
62753020,1,0.5314151006374103
62774020,0,0.36367431839964964
62774030,1,0.38694811189922446
62780010,0,0.48122326215181765
62814010,1,0.4524040839881805
62814040,0,0.22458631494549686
62890010,0,0.24406341478944105
62897010,0,0.3902204940011196
62937010,0,0.3697425237790267
63028020,1,0.32062362937876493
63028030,0,0.33218320062351886
63243040,0,0.6445727240786205
63263010,1,0.4470154166021587
63263040,0,0.1550760374110072
63300030,0,0.4069014682681927
63400010,1,0.7605871990421421
63400040,1,0.3041033337809882
63550010,0,0.46556947858926795
63550040,1,0.49034532930701025
63559020,1,0.36194543210167174
63559030,0,0.3722938657526801
63567010,0,0.11719124241412716
63567020,0,0.17772788865301065
63568010,1,0.39534828018151597
63568020,0,0.3472647976926054
63699010,1,0.24062002353189316
63699040,0,0.3568811730563507
63712010,0,0.4342334772763062
63712020,1,0.6474101421017598
63733010,1,0.416789353827062
63733020,0,0.43002856862018557
64032010,0,0.17138325144080865
64039040,0,0.24506099958242356
64039041,0,0.2845780415227118
64343010,0,0.315669839514507
64343020,1,0.4039611078738224
64386010,0,0.28589220869186344
64386020,1,0.22155191678873418
64391010,1,0.5607799123763266
64391040,0,0.4242999994195715
64393010,0,0.38687699866418834
64393040,0,0.19357903380458658
64399010,1,0.3311874887771258
64399040,0,0.2518418400927229
64485010,1,0.47677733211494233
64485020,0,0.33027432317286964
64491010,0,0.36225573355306007
64525010,1,0.555018243686936
64536020,0,0.12189437421441603
64536030,1,0.1844801510213144
64609010,0,0.2420821094638658
64609011,1,0.3060568575381739
64609040,1,0.40231385854603474
64609041,1,0.23402555660039626
64609043,0,0.27330999948732315
64614020,0,0.2916257408450041
64654010,0,0.5883688482986105
64654011,1,0.544512837702487
64675020,0,0.2697398209938524
64722020,0,0.23932781931170788
64722030,0,0.26079206766538143
64739010,0,0.2068390312807106
64757010,0,0.3317601821588041
64812010,1,0.395241356400932
64812020,0,0.5629112195052818
64866020,0,0.5074689065018748
64867020,0,0.28391250621134556
64867030,0,0.3643208421129741
64868020,1,0.3340552557646536
64880040,1,0.35960472227387735
64887010,0,0.408619492182796
64887040,1,0.1920835860338211
64889010,0,0.29095532068955904
64992020,0,0.2558545690313247
65015010,0,0.36591527289945985
65111010,1,0.24683571872860766
65116010,1,0.2624931170173366
65169010,0,0.2805152372303543
65170040,0,0.2143130098414916
65172010,0,0.25486144062047167
65172011,0,0.19571016410164976
65196020,1,0.6104761308237971
65208010,1,0.5468357144361505
65212020,1,0.444414225024753
65214020,1,0.5161025228045195
65218010,1,0.5282878361023557
65218011,0,0.2374676036429343
65225010,0,0.25305967054363654
65245010,0,0.22291262038469414
65250010,1,0.33133710138923955
65298010,1,0.26340398613611965
65358010,0,0.4366483377320326
65358040,0,0.5584635791616576
65428010,0,0.5834882219166085
65482010,0,0.27653887440126956
65482020,0,0.46319529033535395
65511010,0,0.15011019004541235
65550010,1,0.32775063312817587
65550020,1,0.41277164494707463
65572040,0,0.5945505505074641
65586010,0,0.39348960244492354
65586040,1,0.24951968322306955
65590020,0,0.42659705478609516
65590030,0,0.3756909140326338
65591010,1,0.27777200802498936
65622010,1,0.4097273758528736
65622040,0,0.3886886755687892
65707010,0,0.4069897664112814
65761010,0,0.28776177679066367
65761020,0,0.1996969108787188
65822010,0,0.29869685492193676
65822020,1,0.3479072818719191
65831020,0,0.1525589081124382
65831031,1,0.20551423096389515
65834010,1,0.5031526114588074
65861010,0,0.2709875771881972
65878010,0,0.41409518990144
65878040,0,0.2736910618376888
65881020,1,0.20135286875088274
