,y_true,gbm
4409,0,0.195142420538082
5814,0,0.0999060949658158
3033,0,0.285516379997698
12325,1,0.38690539092766946
10056,0,0.19052638520761628
9279,0,0.17339325223421487
13108,0,0.13442598553662027
5136,1,0.43380141365478875
4504,0,0.3636362439416984
15535,0,0.2770959466633552
1149,1,0.46067476505704175
11963,0,0.13866687938696223
18151,0,0.17262734713045433
13387,0,0.2752103724684893
5861,1,0.3558146187755347
3256,0,0.4479053784738302
2100,0,0.09167956095490351
3394,1,0.40666953846723847
4500,1,0.5384432694094178
10246,1,0.17812981878113868
1907,1,0.4454099669559939
1109,1,0.36749632472163457
9862,0,0.04286538088883703
16855,0,0.1186851589528396
18536,0,0.2144634147454319
3478,0,0.22591293272285673
8094,1,0.11523070368518801
16494,0,0.18219614910482862
11089,0,0.1438658815803717
17229,0,0.05836861385037854
5804,0,0.32334059458478837
12090,1,0.3470603433145068
2460,0,0.09480830103171431
4765,0,0.3441206794977842
3335,0,0.3627438041095483
3532,0,0.22664079903624793
10077,0,0.04367974261589095
12154,0,0.11300640866748034
7428,0,0.09396558812978717
7982,1,0.3580197398760901
13173,0,0.3086674520281986
12250,1,0.29926229254918335
8913,0,0.36449949520118824
15293,0,0.2953842845398293
52,0,0.4458041006038781
14996,1,0.2951139800936534
1506,0,0.38349110008869547
19912,0,0.11302272064664212
1141,1,0.41999792824237797
7813,0,0.28376487253420685
13159,0,0.2642186595860149
13471,0,0.317532522844112
10060,0,0.29462761701784274
12644,0,0.07085734085137307
4394,0,0.10762585768985823
3131,0,0.19614276674854195
3264,0,0.24628349985650047
5141,0,0.0789148535314977
13377,0,0.1681064539803192
7854,0,0.11908802251444568
8629,0,0.3790427477746759
4892,0,0.11342871979180595
17824,0,0.2825755892779672
308,0,0.34711030559230377
3972,0,0.06736877572081539
15532,0,0.23108450067470868
12861,0,0.3058224057598767
3273,0,0.21595938922312785
16930,0,0.12584465633951883
19049,0,0.0834071128987234
13644,1,0.11457958788732024
4637,0,0.51999225059768
17952,0,0.3276674109786558
12067,0,0.13729374453784324
11081,0,0.18614326552249214
19457,0,0.3199346524884517
13893,0,0.13927425083927328
3180,0,0.07953110177876016
7261,0,0.210227123840497
10772,0,0.2500614638773196
17823,0,0.3348550387920931
12816,0,0.05040198662247971
7214,0,0.22508435239333316
9820,0,0.08579333989770828
7039,0,0.13307563237653353
4300,0,0.0993592172093311
15670,0,0.20865502600859082
16022,0,0.1085255437918975
15715,0,0.27494575034687346
1252,0,0.1587334998369451
9106,0,0.17799485490303057
17325,0,0.10620110431542128
7155,1,0.3489843415021928
2021,0,0.2718044295411993
11459,0,0.0971370390248185
4868,0,0.20129554037958605
11995,0,0.14430044080667906
6567,1,0.2128202648894574
16205,0,0.2875376875474809
15155,0,0.06713253932784856
1007,0,0.12850874584988178
5073,0,0.30635469468047644
14167,0,0.2711165779833646
17509,0,0.3047533912362609
1353,0,0.31281092961186235
11827,0,0.0598539329014862
3265,0,0.30231727487896953
1467,0,0.32388881207706827
10567,0,0.2068875107007754
13523,1,0.17545215603020406
10963,0,0.4223575494372038
10883,0,0.26329721291719677
14885,0,0.31238088048377144
10991,1,0.2202715549426368
7977,0,0.21043876496153618
16893,0,0.04062026662388625
2157,1,0.2950206888364653
2329,0,0.05978831026082705
17293,0,0.0791991969179037
7535,0,0.48692543107037023
5299,0,0.23957486888208138
6008,1,0.21829973253794713
20097,0,0.1799998604375616
6268,1,0.35842477192165667
16094,0,0.08993687696778561
6127,1,0.15219515702538783
13927,0,0.08039964901589348
7585,0,0.16744147167661055
15143,0,0.1836990529590166
14602,0,0.22931595507397065
13295,0,0.1504714089615258
5717,0,0.35258325212389224
1693,1,0.2657251490232752
12551,1,0.30033893507972187
13626,0,0.047046667809816325
12224,0,0.37248668665174156
13635,0,0.14015205690242974
15544,0,0.056388111648528076
14895,0,0.3562135479176843
3069,0,0.06975372078812872
12043,0,0.09652668376787556
8581,1,0.12529137349764474
13944,0,0.03905429127126499
5458,0,0.07542042958045705
11747,0,0.1252585723174988
7031,1,0.1947410715152337
14502,0,0.132543482154964
2597,0,0.32475505803470206
12125,0,0.2915340995153357
15613,0,0.16066193509050597
3787,0,0.34947313283664044
16473,0,0.11987567109376308
15318,0,0.08337569107613378
17538,0,0.28791895594818673
18530,1,0.21059485915840148
7506,1,0.27371992635157966
12435,0,0.08737199394459969
11914,1,0.27044508405867035
10712,0,0.32231194335854496
14140,1,0.3029263604861625
13885,0,0.26874206713012944
13086,0,0.18453156731922435
18943,0,0.210421555584827
4045,0,0.13716477228360452
19089,0,0.31508674252479235
5785,1,0.2294430694547235
1073,1,0.385853959684627
12670,0,0.07746126688144157
2450,0,0.35379134631939446
14911,0,0.08092077115075576
14644,1,0.3177642376886862
19428,0,0.40795665134412773
1258,0,0.07962529114935972
16984,0,0.06310386140554129
6593,0,0.19912396956838063
3589,0,0.163356303161656
9170,1,0.2614747996567687
8683,0,0.1093220238430666
3372,1,0.3819630286986347
12437,0,0.22837520562544628
5049,0,0.4053427610024365
11240,0,0.1779219142205948
10141,1,0.24097346686228946
16032,0,0.17816931506670475
11331,0,0.18073656731692703
11873,1,0.12117813683359709
19936,0,0.16213231952836035
16646,0,0.2317339847055578
14910,0,0.18242691414463538
15190,0,0.052139508901390776
18252,0,0.20335158110284124
11306,0,0.160141094848631
19473,1,0.3013349618254282
4461,0,0.04724306746329358
13590,1,0.16092433701149575
6644,1,0.47511964655680666
3353,0,0.27361450033016854
1182,0,0.33198225289166566
3556,0,0.42859260672711963
3875,1,0.3068001577220698
12100,0,0.11691148091473569
18002,0,0.39334081569602974
11784,0,0.26676751384245745
19710,0,0.06968231930229074
1343,0,0.06259516042749307
2987,0,0.061273313422530847
16532,0,0.14515245890561088
19160,0,0.16950281280646884
11639,0,0.250620636852766
19669,0,0.3198920759124945
11894,0,0.1845686123484152
14728,1,0.2430351792570075
3061,0,0.18372974162276157
9533,0,0.28908026167116
10257,1,0.35869198475044406
2138,0,0.15687403462849478
7541,1,0.31580687472717633
12829,0,0.2552201949573366
3903,0,0.13059255030898168
9584,0,0.11990212554704
4316,1,0.3812645343007801
5462,0,0.13784857508887013
9082,1,0.34887976677318333
16654,0,0.12389716056534253
7951,0,0.3887434374178588
6941,1,0.320731067860925
16954,0,0.08662049269677624
8,0,0.09018746855153252
15669,0,0.20781633294339844
11632,1,0.3002904621869599
18055,0,0.23847821363362667
14515,1,0.31758135877235616
20079,0,0.4884765613359244
3477,0,0.12987178057051285
11006,0,0.2593382659165378
15092,0,0.16487861748115348
1668,1,0.1832464510647902
17635,1,0.3370944705628959
429,0,0.3157834531380008
13238,0,0.26415043902633495
19162,0,0.24449045757258941
13177,1,0.1311344744815966
3258,1,0.3446327268141461
437,0,0.22472693561800763
4095,0,0.37666695678035206
14784,1,0.07950334501446238
4580,0,0.4079743719033664
3710,0,0.279872834912358
12379,0,0.06260548267557012
453,1,0.4006123906337228
15377,0,0.08451203428912349
18586,0,0.38694229283921605
9394,0,0.05300424223967226
14263,0,0.37753282168751967
13417,0,0.09918772075055698
10018,0,0.1680134611037807
2815,0,0.266421632330711
10215,1,0.18571827540642982
17305,0,0.07429554702920105
19585,0,0.182372784702822
13681,0,0.4119997775758615
8558,0,0.12293768239416937
19700,0,0.3267658172295437
7633,1,0.41552938514137555
14301,0,0.1583880768083889
7480,0,0.3728954545460732
11884,0,0.39187830405093976
6264,1,0.6410599428522868
8390,0,0.24731518013649523
6543,1,0.37334789732107226
7305,1,0.10167205723301181
368,0,0.059211317314259895
15390,0,0.038769006608295034
6440,0,0.11353616193939216
14278,0,0.19403007051555818
15773,0,0.13207048222486215
2956,0,0.10803183759737335
3079,0,0.12025529904321788
16287,0,0.08476562828205009
13281,0,0.2330475740330319
8298,0,0.09483027328639582
4250,0,0.20854749836116548
16665,0,0.18140911037569055
8654,0,0.12048017056498896
14493,0,0.35548423176564187
15997,1,0.06425313608968207
11050,0,0.06372594956437645
2344,1,0.19741394554138258
32,0,0.2142151056866539
13091,0,0.17147873737070593
23,0,0.39342703315071614
16785,1,0.5248909510870278
9307,0,0.1491591357305848
14530,0,0.08321438355116592
7154,0,0.4234908826618511
12137,0,0.21989757376928326
10853,0,0.5174285583611509
9750,0,0.17082947286620756
3560,0,0.06039966976412796
13980,1,0.2828713069788366
17310,0,0.1692753725432461
16124,1,0.31723319550375456
7956,0,0.08320237261068791
18787,0,0.33664652877535517
10788,0,0.4401236128236529
11441,0,0.3788715793674928
720,0,0.3305628863224067
2509,0,0.08266844750004629
6669,0,0.08302993240711525
1067,1,0.3675803596523251
6952,0,0.20748528865584412
14305,0,0.2359635335058458
16635,0,0.10686603832098678
13237,1,0.2956023507478379
4599,0,0.09201681332825587
10089,0,0.1319889150573525
1428,0,0.20472039320901514
10508,0,0.1014121085571879
18195,1,0.2576066911749023
9648,1,0.29759740696383014
2012,1,0.45573110086769303
16105,0,0.05154491749930209
4806,0,0.10594294830775297
15637,0,0.07984835613221199
4347,0,0.14193718301027497
7738,1,0.5751984140899166
11514,0,0.21099862905637098
19804,0,0.08095466688440593
16700,0,0.17483406892335
8536,0,0.04572444250574584
6010,0,0.10390448088531365
80,0,0.16727664362354383
17826,0,0.27778346953706545
18385,0,0.43698657812299846
11348,0,0.3072846528053018
12773,0,0.22009427780500745
8315,0,0.2588698640505767
4352,0,0.28793894349300964
10010,0,0.11123338692382793
13935,1,0.5289404553057019
18271,0,0.09671249330689484
14540,0,0.03862552241112179
14938,0,0.037569588634650895
807,0,0.20983408320319985
14722,0,0.1266070512067233
9432,0,0.31500042577309834
15691,0,0.05883654840243394
14316,1,0.3502957431573698
18936,0,0.26007788078771626
6976,0,0.24406263555640134
15084,0,0.076760240218844
359,0,0.31438835574322727
10529,0,0.17690273479486052
3457,0,0.3233912533923292
9120,0,0.1462594224006738
1301,0,0.2476467064410816
19024,1,0.2581193696914139
1324,0,0.22135900735264755
6183,0,0.07683058919781341
19824,0,0.037870288550032306
10618,0,0.24050864660961588
2844,0,0.3581643625864704
18490,0,0.07916398367237837
10602,1,0.3856268237210926
10455,0,0.10861594913125047
18574,1,0.09963963193145185
17693,0,0.2228044668229476
8404,0,0.1424908569147701
5380,0,0.3100768819867585
14116,1,0.2546206722549704
494,0,0.09832152317741967
18632,0,0.048126815345525945
18228,0,0.10590504399898942
16423,0,0.06697139964045326
14233,0,0.0642945343442631
18320,0,0.34493713024674993
3026,1,0.4169675012303
1769,0,0.2052321537419108
13096,0,0.36916407284387837
705,1,0.5394253621088371
4420,1,0.4629404104529709
2567,1,0.1160443174940804
8863,0,0.10849093962215832
14539,0,0.08010604802809901
6298,0,0.18893789851692697
15121,0,0.1548871072451469
13184,0,0.051535516155317235
6974,0,0.271192141927087
17578,0,0.33501101215379614
14656,0,0.17651884384292882
17443,0,0.3907306014979907
19492,1,0.18496404296079327
18201,0,0.06662801457204497
14556,0,0.033685176010076666
6753,0,0.08379353509247602
10690,0,0.3351342625158512
14044,0,0.033537410412061396
8996,0,0.46048826583955
9930,1,0.31197821505290857
4623,0,0.21963360682733055
12897,0,0.22835580784466558
15218,1,0.06217639820040183
20032,0,0.12545506104136478
15079,0,0.0796778518786374
17479,0,0.1464020253785599
9026,1,0.4258346526528648
17695,0,0.0571499250260037
19239,1,0.32316842673481216
15296,0,0.05369281253453811
11986,1,0.4224296644896314
14370,1,0.04587864588887724
6596,0,0.13150279324201394
11615,1,0.2852254710961387
14138,0,0.2981584625611762
14318,0,0.15511891372559347
5723,0,0.2417696037488476
15464,1,0.12378883759999267
3064,1,0.3571240993706948
14896,0,0.0793507377941744
12917,0,0.07403189953156396
11945,0,0.0639750212542039
8967,1,0.1457885692627162
3168,0,0.20370624250142808
1021,1,0.44769225609732277
1051,0,0.12239170549582853
16897,0,0.16016677999236986
17157,0,0.20253075747249474
2920,0,0.09973350187657362
11650,1,0.35993229902766083
4128,0,0.2975615307353206
11992,1,0.28885684887690344
12988,0,0.10875552094961437
17388,0,0.24211505393552746
17367,0,0.34802959136617867
6712,1,0.32689588353638144
4168,0,0.20524342423450978
11710,1,0.1867056500043841
6489,0,0.08144222931425114
14088,0,0.2120429270359152
13022,0,0.15522768564798775
9121,0,0.12348723323165987
13246,1,0.04487912660174158
16993,0,0.24512805784187286
16404,0,0.3422762653933237
714,1,0.11202523232158376
6514,0,0.18935125527777813
13538,0,0.08676442592542022
1350,0,0.10021262285765369
5893,0,0.2782260849812407
16232,0,0.1299364155516502
18719,0,0.3347101502857435
9655,0,0.09965789423520954
5780,0,0.3516808892336371
13244,0,0.07691867268855405
8466,0,0.03887937250959274
6362,0,0.1534331748031627
8389,0,0.420562874744861
11169,1,0.20791900456260837
18472,1,0.1938418891400389
13971,0,0.06141438630476202
916,1,0.3471100763778576
6880,0,0.2516041872012943
7770,0,0.3155912824375065
19126,0,0.29443136985474055
3194,0,0.15248768378804758
17908,1,0.06388424025256985
8713,0,0.05633677105480772
4206,0,0.1992517219308667
18421,0,0.18034146237217089
9546,0,0.2950736226003852
3654,0,0.11452665279728515
1864,0,0.2417113122315871
3668,0,0.15102788620623825
10341,0,0.30856080974451905
10445,0,0.09483377074747837
13349,0,0.03394708050028015
1717,0,0.2481838934228143
12898,0,0.13740531378247794
14377,0,0.37201094903444787
867,0,0.300233272297584
18134,0,0.1077784844427244
299,0,0.19055057579167514
16493,0,0.30086221503620936
18344,0,0.28249623288978115
5051,0,0.2686094650247047
15154,0,0.1220691374117721
12642,0,0.09319276368849969
8723,0,0.24635333292467576
19209,0,0.21553450440708846
10255,0,0.22427913739170463
17501,0,0.06800140725326714
3594,0,0.07783621813820676
18241,0,0.3633696383451465
655,1,0.06779800969022162
11840,0,0.059652772705658025
5891,0,0.3201977273606446
7834,1,0.36165441333423387
14436,0,0.3644108745712305
17772,0,0.03528248093537904
18925,0,0.4473636356234398
19822,0,0.09145564255966605
13733,0,0.058342324452093516
11806,0,0.15086203991524638
6819,0,0.3394285901509014
17807,1,0.3641542351904163
1541,0,0.0887292999611741
2748,0,0.08348094427261335
2616,1,0.3673500127562018
11189,0,0.11334861258615907
5879,0,0.2527599407161613
972,0,0.23274925471281405
18136,0,0.2931028878179738
12089,1,0.16143373939331385
14981,0,0.36460017854174526
1595,0,0.05613945219068957
10804,0,0.14451819710844852
15495,0,0.12239598351844933
2408,0,0.33326274444971854
5392,1,0.5523144776316344
14640,0,0.17615915851162867
9513,0,0.059558440540771994
12172,1,0.4290670255313402
6862,0,0.489375264092223
1594,0,0.3824013979169805
2580,0,0.3148783727405178
17589,0,0.23241046827839146
17662,0,0.07445608971378859
1519,0,0.3682480109425743
9485,0,0.3445646186581594
16307,1,0.18810077865002797
5419,1,0.35138021314153356
12534,0,0.07459182879266071
19913,0,0.18338409614449855
17829,0,0.2978460136096797
13179,1,0.25697104424448064
8809,0,0.31222949875824185
16438,0,0.05049725622654843
13551,0,0.31049050685444884
12554,0,0.06550703609807783
16671,1,0.4274079673720006
11058,0,0.12709657080111664
2641,0,0.5218390546525595
10155,1,0.21640729758053606
9644,0,0.09875755826372633
12868,0,0.16852954700707046
12069,0,0.17871278071472824
18854,0,0.28360472935702163
6838,0,0.11629161286058615
11391,0,0.4148327146291588
8081,0,0.07668899375432837
14335,0,0.23170087817436708
16490,0,0.262227310055287
18721,0,0.35143647963417574
4222,0,0.20655022205725268
16034,0,0.1394729977431064
12091,0,0.2724572970449121
10183,0,0.16943010250755322
17158,0,0.1075808553564941
6126,0,0.22059294516769706
2469,0,0.26932309508604374
11846,0,0.2512944940970279
12840,0,0.2805166195886369
17855,0,0.10391990900812675
5361,1,0.4864724807094604
11591,0,0.1677371092071854
4596,0,0.3039627345139319
18036,1,0.23654770721554327
17603,0,0.19710536406462315
4200,0,0.20416824582600243
2753,0,0.18922259040226205
4489,0,0.05987680455870557
11000,0,0.24705329641197357
3287,0,0.25686223831756355
18430,0,0.08763382087063176
4246,1,0.28423462901303076
13685,0,0.06304383577595324
1402,0,0.2902764635633869
2949,0,0.10528014246599449
3534,1,0.39461823474626295
8419,0,0.15380424364232242
548,0,0.20910836755118528
843,1,0.28349707010426517
18185,0,0.19011150621894057
15574,0,0.11909088751814778
3097,0,0.1545260680320807
6376,0,0.322747612923546
15387,0,0.06630937344974712
527,1,0.30631566208593086
19623,0,0.417065562884616
5754,0,0.17276662219958763
17784,0,0.04372858917173115
1771,0,0.07960806929527019
9382,0,0.07408332806671104
18470,0,0.4844754569360477
2001,0,0.3309085909916019
3982,1,0.3607222715283954
5231,0,0.14031173262187485
19302,0,0.11926656696251856
11543,0,0.5421569059232948
17650,0,0.19126142144515126
8186,0,0.04433380400064467
20040,0,0.128815772898271
14194,0,0.08759709105760403
2799,0,0.11770918418121554
6964,0,0.08633622837725866
19813,0,0.03710859683748771
13454,0,0.11454294190461854
1036,1,0.1435355281559786
12181,0,0.2478031898107055
4194,0,0.11946798696668655
564,0,0.08080997457483664
17052,0,0.0588656226099767
13508,0,0.15378107354376308
12276,0,0.2606912287827094
10904,0,0.48668120086557315
18244,0,0.11938046971100727
14570,0,0.23140068823542553
549,0,0.20727841951322185
3848,0,0.48185801622813207
11025,0,0.24705329641197357
7052,0,0.35850574940821534
16160,0,0.03877883921931459
2272,0,0.20290477627079856
5085,0,0.11358445149781299
18946,0,0.10743525136635758
16008,0,0.13838174572400114
17853,1,0.22556145392767302
6314,0,0.2318414054017031
2859,0,0.234255948166325
17026,0,0.09735119603558283
18202,0,0.3378364875048379
13956,0,0.07536126098016473
982,0,0.3162306699681238
9967,0,0.4634899810197104
3674,0,0.11155129496517308
6857,0,0.17165275760843554
8669,0,0.07635578119947656
1286,0,0.21224844374762936
17080,0,0.20459746207070165
3234,0,0.44011548440505355
324,0,0.09338475259462133
12394,1,0.20199974844497262
16597,0,0.06291642053348667
344,1,0.2571708804391946
6610,0,0.19503198941289554
8403,1,0.3651023192205984
11970,0,0.40211793302235505
15693,1,0.22837520562544628
3878,0,0.12726912163906573
2724,0,0.2374870248833815
17639,0,0.28132546586670915
15145,0,0.16470965590162592
4730,0,0.19713614556580125
5955,1,0.07971413055013761
5412,1,0.19344649790696836
6180,0,0.10811227776246414
5194,1,0.28153352981175434
14405,0,0.07756575746861917
5763,0,0.20719474566880686
1995,1,0.23441560273893947
12877,0,0.06336158327522123
4592,0,0.05749098321026134
55,0,0.1296323176977181
14585,0,0.3228739591915877
19221,1,0.2919791101079232
2557,0,0.05776121679410362
7469,0,0.21624615958586596
18019,1,0.2734078640767636
18447,0,0.21709410938762927
17832,0,0.28906279472584245
3565,0,0.20471313998409718
16818,0,0.2985146198483719
5346,0,0.23309521600244404
13038,0,0.08131359560375627
4497,0,0.26882946870612284
15988,0,0.0980148669144683
1807,0,0.25123657395442284
8798,0,0.06107495709792025
15742,0,0.1446678678405623
6205,1,0.19954070129741552
12910,0,0.14713306393158251
14588,0,0.14076035515187735
6842,0,0.14015521418742696
3711,0,0.07915560250738973
13299,0,0.10810106944829842
5596,0,0.3204778821765053
9977,0,0.3657979400544667
4397,0,0.31708396724880966
16771,0,0.03585682499347534
4939,1,0.4017018678725239
15829,0,0.03798016110734713
10365,0,0.17912359219363422
960,0,0.3580708821500181
10344,0,0.21264207241197966
9198,0,0.2770820852102961
13317,0,0.2815528224027949
1499,0,0.17193611079945176
2075,1,0.36971882289432173
16683,0,0.05689580914939563
9442,0,0.17731448251486076
4687,0,0.3719124040310604
15492,0,0.08973681991390278
8923,0,0.09680764776876893
14921,0,0.052714663525375884
3769,0,0.10746206304067282
7837,0,0.19874418625973808
8357,1,0.12727706538242173
13468,0,0.2015999413114423
6435,0,0.17159904191632472
17558,0,0.3478449260103857
2967,0,0.39064575663268425
16906,1,0.3537551473830155
1348,0,0.1780312002788272
8461,1,0.2739877064250414
2400,0,0.27214318646639957
7336,0,0.06382334595499733
2566,0,0.3307026056373062
9438,0,0.3362747406264074
19683,0,0.11909703677744973
14012,0,0.2573392162629348
19283,0,0.3560768010581236
8943,0,0.42592975638984637
17460,0,0.09673818505544354
14276,0,0.07485798722164545
16718,0,0.058413158270618736
10339,0,0.2954438923376259
17778,0,0.1899259805988308
3084,0,0.28071779791565304
4054,1,0.2784107875714184
19622,1,0.5204626531905054
3962,1,0.2900616431728273
19309,0,0.2963940890880274
8214,0,0.27443160537515904
10601,0,0.2859440992969695
7705,0,0.06520403502458545
13940,0,0.17396664075509147
4838,0,0.3279431457999914
14241,0,0.08431025365027218
12150,1,0.3765538542027409
13875,0,0.3403196927733583
11265,0,0.17896421380634406
17644,0,0.06934848889036013
17788,1,0.2967725189140934
15501,0,0.049587463897435236
17619,0,0.2152530475968295
15417,0,0.12950158473675505
6234,0,0.07784344548027124
16738,0,0.13078763174417285
16836,0,0.173877409097494
11546,0,0.3361247808554515
12532,0,0.07912217174215946
19589,0,0.0814014735362898
15686,0,0.04366526474308498
10871,0,0.3332264261438253
13304,1,0.39817528955544795
12183,0,0.22207211990513373
675,1,0.18696223328886327
8783,0,0.23512663629761174
19812,0,0.1340807495998284
6925,0,0.0866238468389488
2768,0,0.19845143388058087
19097,1,0.07173024922075895
17852,1,0.46006075518183787
7552,0,0.15236195221202523
8438,0,0.10289116460985247
2425,1,0.31703362583259653
17417,0,0.15458177332823322
19113,1,0.39684650977899055
782,0,0.30333340452071816
10867,0,0.43088911505270294
12055,0,0.41458786250148844
12631,1,0.1680896531868338
11276,0,0.19057830892473235
11715,0,0.12208216088660269
18176,0,0.33683230967284633
16350,1,0.32272932840231966
9953,0,0.17275695126486595
6436,0,0.34380226102141237
1239,0,0.16783553009968674
7866,1,0.29280415972047535
3456,0,0.20548124793547715
17392,0,0.2685540242810083
1139,1,0.3575299867214485
11834,0,0.23848219650756886
7122,0,0.20860141762210477
11491,1,0.39681244096979673
2038,0,0.3685631082566871
3010,0,0.2100814833565392
13008,0,0.04941670131540901
12685,0,0.1518747242789523
10131,0,0.2859852884571185
12312,0,0.09811950819949893
9737,0,0.0810278528455934
17554,0,0.07139847466993057
13895,1,0.21773019145838066
12901,0,0.08774768997632316
11768,1,0.28435464728060617
11494,0,0.18801083956567274
18239,0,0.06176401442522508
14321,1,0.3790932687458832
17585,1,0.1965559165612952
13982,1,0.06336158327522123
1715,0,0.1497148255553438
709,0,0.34459687393566985
16088,0,0.04967828855073559
10994,1,0.17106567504293754
19876,0,0.5409963553375144
19427,0,0.2817456503882727
3692,0,0.15784856982896803
1500,0,0.29941756474544956
11641,0,0.19126909973671646
12781,1,0.29129097472692417
6049,0,0.335176971070051
15782,0,0.0738682892009489
10286,0,0.16909540129023756
4547,1,0.2387280378867675
1183,0,0.2927886003110572
13060,0,0.06427906608957237
14635,0,0.248463022373042
1491,0,0.2691114673232492
5225,0,0.20087138596969906
19458,0,0.31370801344814553
2782,0,0.17292208648828125
5068,1,0.38718414493504877
15824,0,0.16237502423268335
15384,0,0.07819743704932247
880,1,0.4188827750898788
8308,1,0.3328730911960058
13967,0,0.16288386622876627
16501,0,0.10385950079919272
6311,0,0.25168580532871904
1711,1,0.3742678900063644
9714,0,0.11880902553861182
10323,0,0.1772944724313109
16744,0,0.26007788078771626
8679,0,0.2152455949206007
6364,1,0.2159991562854604
9011,0,0.12596014356435098
7861,0,0.0957161563488433
16509,0,0.10140038657455798
13044,0,0.18532406128330875
2315,0,0.38954993200396437
8952,0,0.3928716998427676
4645,1,0.19073772190396152
6968,1,0.34336070804453905
6768,0,0.09525798383943618
6721,1,0.21798316468277892
12867,1,0.33821421803588886
2122,1,0.40795665134412773
10072,0,0.12211993746942149
4853,0,0.2213686455555535
3992,0,0.31290737036382427
4777,1,0.20462310150222976
5761,1,0.2407760686496701
7971,0,0.14378572905779347
19153,1,0.11611517866861888
5030,0,0.46355928548474234
251,0,0.1609386309729007
5022,0,0.2538479048351435
9144,0,0.06427906608957237
13064,1,0.2908626128900007
14534,1,0.15342648234822723
18898,0,0.3293132888562394
17765,1,0.22583024771285123
3246,1,0.40515559239177157
5802,1,0.3148319460530386
1143,0,0.07752726860842579
8496,0,0.48796469923175034
13954,0,0.054916768817197134
9293,0,0.2224921234707031
11733,0,0.2542937092303595
678,0,0.25276368453378323
14142,1,0.2296114400804805
1816,1,0.4383715717204485
14119,0,0.18384389280335592
7708,0,0.08351712214298612
10244,0,0.14797380139048402
15932,1,0.3195251129234357
14569,0,0.1508652898014263
10297,0,0.16463257783673454
3414,0,0.21707125386420167
2994,0,0.43122684124596106
2587,0,0.3848191740208639
14662,1,0.0779954396616374
2553,0,0.2848249466985347
11303,0,0.12441270819822152
8523,0,0.07771152766538744
6387,0,0.40314129922440833
710,0,0.3310712243189717
15922,0,0.06454962053363274
6828,0,0.28324160610480065
15591,0,0.08018025821513454
7459,1,0.28914746441626105
19122,0,0.5167874174081409
14751,0,0.04678290927106129
6105,0,0.09233044372635911
8237,0,0.05300424223967226
6770,0,0.19370560871958614
18030,0,0.14096089833019632
15330,1,0.1364713797995838
19171,1,0.3612004501003347
11036,0,0.3364051199384309
15582,0,0.05676963483749228
18063,1,0.24214056924431618
6235,0,0.21002596315302607
4741,0,0.2443346155111836
17274,0,0.3063396291152251
15731,0,0.09199758933064618
4600,1,0.4858412602592794
3102,0,0.20564017481566013
1069,0,0.4223365486388307
7333,0,0.32007998092333545
385,0,0.06680000516810349
12740,0,0.4175190366520843
9134,0,0.06043404146279631
19134,1,0.42644479718534484
17906,0,0.18565990699442816
16739,1,0.45147078363299353
18591,0,0.4568223015226036
18338,0,0.14363396658919128
10737,0,0.09422065423873742
17369,0,0.05500399217161311
19124,0,0.1400328538677361
3730,0,0.10045273324428987
5228,0,0.2878762241072081
5612,0,0.2871799912184915
8257,1,0.220798524880622
3387,0,0.18103240690951497
4090,1,0.20999773791971543
5323,1,0.29879640529501855
16297,0,0.13195151691975757
5204,1,0.5019628149681027
7335,0,0.3113741958397341
254,1,0.28714033297006397
13770,0,0.21524750555743144
2051,0,0.07627596105809206
19675,0,0.25351669088522144
17989,1,0.06434407502115923
10662,0,0.04353839031840006
9784,0,0.26014568447724545
17828,0,0.22688119399366533
3502,0,0.10911592434874977
11175,0,0.3375671109404272
1296,0,0.340100920939251
15667,1,0.10081437710646263
19312,0,0.26424166229462714
10122,1,0.24565788381741932
19285,0,0.06123309722390016
16147,0,0.13999862039623417
15862,0,0.3705068940935297
3855,0,0.17132216007349152
1164,0,0.1559796214570538
4803,0,0.32164243492477634
1492,0,0.4364305515392407
16902,0,0.17875644061752682
12262,1,0.23830248715418179
457,0,0.20094217016691096
9760,0,0.16039287428705204
12922,0,0.05888265151919747
13586,0,0.5024711607648759
616,0,0.27315925531204016
13699,0,0.07479964663489476
3971,0,0.09497475202394988
8688,0,0.2440699726272754
13942,0,0.20702693148053908
4573,0,0.32464109909783107
3299,0,0.2454402803376814
9892,0,0.15329817797208212
12684,1,0.13682814210539446
7830,1,0.08310112387190985
19163,0,0.061780498916373834
14490,0,0.21301086894058915
1326,0,0.2043549746088419
17156,0,0.22688954149476817
13700,0,0.355673013485296
5033,0,0.23382577594833992
4531,0,0.05540330075939383
9735,0,0.4072361185939981
12539,0,0.13246965793793422
1945,0,0.3426482534927571
14838,1,0.327862143009618
18645,0,0.062174165274484126
8590,0,0.06471462348585784
3344,0,0.35571145659000214
4983,0,0.36379356521059647
10451,0,0.19237658955733863
5002,1,0.3808506763517375
5724,1,0.48754044313950673
3879,0,0.36020122754679396
12804,0,0.06310386140554129
18354,0,0.08118759683472818
11890,0,0.2683050064348827
15327,0,0.09212379593080655
11093,0,0.21356589398882267
7605,0,0.22895987811985388
1498,0,0.2386810344851016
12873,0,0.4004898933286241
11646,0,0.12441270819822152
11460,0,0.36116302400865086
14467,0,0.27399585294945356
11899,0,0.24389293034709333
8668,0,0.06871119475795105
19754,1,0.25919259857487914
4679,0,0.3658477396514843
7182,0,0.17424494096741133
